Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466796408,0.9929846938775511,0.9970986460348162,0.9901449275362318,0.9867205542725174
0.933592816,0.994535519125683,0.9947842579421526,0.994874715261959,0.9921639541892706
1.400389224,0.9921414538310412,0.9966618979494516,0.9895165987186954,0.9904009034443817
1.867185632,0.9904092071611253,0.9966587112171837,0.9946871310507674,0.9905325443786982
2.33398204,0.9932975871313673,0.99755859375,0.9936708860759493,0.9912891986062717
2.800778448,0.9921722113502935,0.9671910112359551,0.9946587537091988,0.9947521865889213
3.267574856,0.9953825857519789,0.9608114338404795,0.9937464468447982,0.9945652173913043
3.734371264,0.9948320413436692,0.9575342465753425,0.9925501432664756,0.9891435464414958
4.201167672,0.40217391304347827,0.9590780809031044,0.9959278650378127,0.992485549132948
4.66796408,0,0.9611137782045127,0.9969788519637462,0.990296803652968
5.1347604879999995,0,0.962037037037037,0.9958308516974389,0.9953161592505855
5.601556896,0,0.9648951730862994,0.9971014492753624,0.9958058717795086
6.068353304,0,0.9664590321034978,0.9930835734870317,0.9944920440636474
6.535149712,0,0.9521575984990619,0.9977426636568849,0.9921592279855247
7.0019461199999995,0,0.9635568513119533,0.9893554109994086,0.9896907216494846
7.468742528,0.07086092715231788,0.9195171026156942,0.9139150943396226,0.9286556603773585
7.935538936,0.06785714285714285,0.8774126238914971,0.8008631319358817,0.813358302122347
8.402335344,0.050922978994271166,0.878095238095238,0.7875,0.7572319909245604
8.869131752,0.05015873015873016,0.8835551330798479,0.7817571348628987,0.7614095898324668
9.33592816,0.08608321377331421,0.8771836950767602,0.8068459657701712,0.7611548556430446
9.802724568,0.05596107055961071,0.890760127446518,0.8140540540540541,0.7634051962410171
10.269520975999999,0.08868299139642621,0.8823818897637795,0.7992957746478874,0.7608828939301042
10.736317384,0.08888888888888889,0.878755364806867,0.8180051813471503,0.7506377551020408
11.203113792,0.07463592233009708,0.8854625550660793,0.8022099447513812,0.7570558937465413
11.6699102,0.06666666666666667,0.8790052606408417,0.7938517179023508,0.7492745211839814
12.136706608,0.06312292358803986,0.8953377735490009,0.7911430281268701,0.768967484312607
12.603503016,0.07547169811320754,0.8786407766990292,0.7960829493087558,0.7738306690349319
13.070299424,0.06542056074766354,0.8813648293963254,0.813222079589217,0.7551143200962696
13.537095832,0.06809078771695594,0.8759328358208955,0.8134284016636958,0.7662116040955631
