Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.470558627,14799.431145058998,123.25775508521279
0.941117254,14897.187295643822,112.6320865433841
1.411675881,14816.432214725924,161.51016183579608
1.882234508,14901.437563060554,125.38288879357853
2.352793135,14846.184086643045,159.38502812743033
2.823351762,14807.931679892461,153.00962700233313
3.293910389,14912.063231602382,155.13476071069886
3.764469016,14861.060022601605,153.00962700233313
4.2350276430000005,14565.666437138767,161.51016183579608
4.70558627,14844.058952934678,144.50909216887018
5.176144897,15332.839705858798,159.38502812743033
5.646703524,14807.931679892461,138.13369104377296
6.117262151,14589.04290793079,136.0085573354072
6.587820778,15026.820451854132,142.38395846050443
7.058379405,14561.416169722035,142.38395846050443
7.528938032,15273.335962024557,119.00748766848132
7.999496659,14616.669646139544,131.75828991867573
8.470055286000001,14922.68890014421,155.13476071069886
8.940613913,14892.93702822709,125.38288879357853
9.41117254,14822.807615851021,153.00962700233313
9.881731167,14827.057883267753,146.6342258772359
10.352289794,14875.935958560165,144.50909216887018
10.822848421,14778.17980797534,150.88449329396738
11.293407048,14926.939167560942,172.13583037762476
11.763965675,14865.310290018337,129.63315621031
12.234524302,14831.308150684485,142.38395846050443
12.705082929,14990.693178811915,144.50909216887018
13.175641556,14997.068579937011,119.00748766848132
13.646200183,2645.7914669153433,31.877005625486067
