Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.470558627,0.945750452079566,0.9245826137017847,0.943254817987152,0.9284051222351571
0.941117254,0.9482676791646891,0.9246537396121883,0.9433551198257081,0.9305794606999426
1.411675881,0.9502840909090909,0.9255968906163242,0.9457494407158836,0.9264538198403649
1.882234508,0.9598173515981735,0.9321739130434783,0.9495005549389567,0.934997098084736
2.352793135,0.9528346831824679,0.9299503585217871,0.9434968017057569,0.9282750444576171
2.823351762,0.9582132564841499,0.9339356295878035,0.9410515135422198,0.9367541766109785
3.293910389,0.9621542940320232,0.9433754810335349,0.9443544030253916,0.9311150029188558
3.764469016,0.9610750695088045,0.9441939120631342,0.9563244469653999,0.9396806623299823
4.2350276430000005,0.34764100744945015,0.9498047964305633,0.9527334851936219,0.9468973747016707
4.70558627,0,0.9521244763614602,0.9664835164835165,0.9386174016686532
5.176144897,0,0.956056338028169,0.9627805145046524,0.9357340720221606
5.646703524,0,0.9540555870674986,0.9671675013912076,0.96
6.117262151,0,0.9532062391681109,0.959498003422704,0.9637462235649547
6.587820778,0,0.9531066822977726,0.9692982456140351,0.9501466275659824
7.058379405,0.1066797161732322,0.9561351511558981,0.9554794520547946,0.9690721649484536
7.528938032,0.6387730792138178,0.956056338028169,0.9675850891410048,0.9577301679212508
7.999496659,0.6379080612924717,0.9575242718446602,0.9689265536723164,0.9651741293532339
8.470055286000001,0.6807268007787152,0.9465334900117509,0.9566410537870472,0.9685086155674391
8.940613913,0.6942896935933147,0.9506314580941446,0.9518518518518518,0.9661016949152542
9.41117254,0.7074854651162791,0.9577072899276572,0.9518282066163668,0.9704641350210971
9.881731167,0.7192249240121581,0.9478510028653295,0.9560251284980011,0.9662853702588802
10.352289794,0.7479500891265597,0.9508009153318078,0.9605618584548893,0.9666666666666667
10.822848421,0.7599531615925058,0.9484536082474226,0.955458989679522,0.9653679653679653
11.293407048,0.7582846003898636,0.9526558891454965,0.9504896626768227,0.9682835820895522
11.763965675,0.7851176917236142,0.9596541786743515,0.9475717439293598,0.9721043056397817
12.234524302,0.7837946249498596,0.9542824074074074,0.9521690767519466,0.9753476611883691
12.705082929,0.8073180225768781,0.8909487459105779,0.9494565217391304,0.8683640303358613
13.175641556,0.8108448928121059,0.8815925542916235,0.9490196078431372,0.8712206047032475
13.646200183,0.5681818181818182,0.6180124223602484,0.5927051671732523,0.5920245398773006
