Time (seconds),Successful,Unsuccessful
0,0,0
0.470558627,1119.9454643087438,55.253476417509184
0.941117254,1028.564714849017,72.25454608443509
1.411675881,1022.1893137239199,116.88235396011558
1.882234508,918.0577620139987,91.38074945972673
2.352793135,1032.8149822657485,93.50588316809247
2.823351762,945.6845002227533,102.00641800155542
3.293910389,901.0566923470728,102.00641800155542
3.764469016,843.6780822211979,78.6299472095323
4.2350276430000005,2526.783979246862,133.88342362704148
4.70558627,4758.174373030887,2790.3005590842135
5.176144897,4834.679186532054,2305.7700735768253
5.646703524,4513.783996568827,2900.807511919232
6.117262151,4824.0535179902245,2686.1690073742925
6.587820778,4416.027845984003,2522.533711830131
7.058379405,4594.539077486725,1470.5925261890904
7.528938032,3247.2043063828473,291.14331804610606
7.999496659,2586.2877230811027,240.14010904532836
8.470055286000001,2607.5390601647605,246.51551017042559
8.940613913,2314.2706084102883,225.2641730867682
9.41117254,2072.005365656594,459.02888100699937
9.881731167,1914.7454712375297,450.5283461735364
10.352289794,1948.7476105713815,546.1593630499946
10.822848421,1727.7337049013447,248.6406438787913
11.293407048,1708.6075015260533,306.01925400466627
11.763965675,1598.1005486910349,197.6374348780136
12.234524302,1379.211776729364,248.6406438787913
12.705082929,2195.263120741807,571.6609675503835
13.175641556,1844.6160588614605,512.1572237161428
13.646200183,218.88877196167098,125.38288879357853
