Time (seconds),Latency (ms)
0,0
0.470558627,4.112908365280288
0.941117254,3.554497623552126
1.411675881,13.460207119402995
1.882234508,4.3972902673684215
2.352793135,2.817225786792454
2.823351762,3.278522399594315
3.293910389,2.626713813559322
3.764469016,3.094038603686635
4.2350276430000005,12.819797515974436
4.70558627,34.38347660501128
5.176144897,29.699826797321446
5.646703524,33.569290031814205
6.117262151,36.34243014629314
6.587820778,33.9633433785605
7.058379405,35.223661247372064
7.528938032,16.652737672072057
7.999496659,19.14432334812027
8.470055286000001,15.748739225614315
8.940613913,14.152525026778251
9.41117254,23.426324162048658
9.881731167,24.91447596495959
10.352289794,20.73204608603065
10.822848421,10.9124546204301
11.293407048,15.170936912447248
11.763965675,8.953744868639053
12.234524302,14.96804904177545
12.705082929,28.368961206605224
13.175641556,27.88975306582502
13.646200183,132.27241638888887
