Time (seconds),Latency (ms)
0,0
0.470558627,8.153418546710334
0.941117254,5.622044527396302
1.411675881,25.272974466089632
1.882234508,7.536990555791265
2.352793135,4.7878345333522265
2.823351762,5.541706054119334
3.293910389,4.0418036513399205
3.764469016,5.314468377211612
4.2350276430000005,8.03589167849929
4.70558627,23.41154909343541
5.176144897,18.994379980109738
5.646703524,23.775593432390238
6.117262151,26.607455694183898
6.587820778,22.808054182964387
7.058379405,44.68712578190484
7.528938032,22.025761034930262
7.999496659,18.37058456729106
8.470055286000001,15.247627506131094
8.940613913,13.270480693363535
9.41117254,19.64560040882646
9.881731167,32.368525094521644
10.352289794,15.62870492925867
10.822848421,10.049046705765136
11.293407048,7.092980356931744
11.763965675,7.261751163690481
12.234524302,17.731788309963125
12.705082929,64.30152989286724
13.175641556,48.21496956094471
13.646200183,686.2724176007937
