Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.470558627,7.852745251808311,6.956768065054688,7.6225587441113385,7.3054976431897565
0.941117254,5.297466965828192,4.731235650969528,5.283477200980391,4.75634030464717
1.411675881,23.498746522727295,22.90821230260967,22.33447625055924,22.898459903078663
1.882234508,7.002289204109578,6.735743576811593,6.950649719200896,6.739872387695886
2.352793135,4.482181424487847,4.435278239382245,4.1717886385927505,4.200279663900412
2.823351762,4.960314110951004,5.29662919988707,4.928862300053107,5.035992210620523
3.293910389,3.7968204483260597,3.6225655206157232,3.6330726066990855,3.669291721541161
3.764469016,4.90046389805375,4.805386527621202,5.013682673284174,4.887102176818447
4.2350276430000005,3.4425519106066043,4.474653853318467,4.487129039863331,4.416118335322186
4.70558627,3.84329864523747,5.800167224416519,5.902061565384621,5.636056498212159
5.176144897,2.320418283607763,5.064337505915481,5.71239080952381,5.280939121329647
5.646703524,3.315319694967806,4.108883808848549,4.149949006121314,4.039197181249996
6.117262151,5.788615910854741,7.22464093125362,7.29234525556189,7.0989895939576835
6.587820778,3.5441982490401838,5.176686417350531,5.1152702461622805,5.186149446920804
7.058379405,23.233114469537515,23.71389505453469,23.270331988584445,22.146069565191016
7.528938032,18.33127110869563,14.942638460845048,14.535020695840101,14.507166441227591
7.999496659,13.477324650233195,11.973944981189334,12.334565831073425,11.43262346828359
8.470055286000001,11.860901124269937,9.663670981786114,9.470148379253564,9.769605229946535
8.940613913,10.185435103412267,9.361052243972434,9.528949939682539,9.198518931598086
9.41117254,14.60336296293608,13.237040688926001,13.657851395821256,13.318214717902354
9.881731167,27.433846370820643,24.790266581088872,24.574917302113075,24.3290660547863
10.352289794,11.330610497682692,10.937561417620147,10.925424732576962,10.63223845493826
10.822848421,8.108959198672883,7.678404743986262,7.994450771863111,7.1114216858379615
11.293407048,4.721371355165694,4.406920092956125,4.442138215451581,4.196062054104472
11.763965675,6.024128254745636,5.466739384438051,5.581617238962472,5.447628068526385
12.234524302,14.769448528680304,13.251729506944445,12.9771512858732,13.661578266118827
12.705082929,74.17697717127257,44.97306827426388,42.492834871739106,42.05819079848316
13.175641556,33.602321787725884,30.99490332988626,31.3614734386555,30.906348269316982
13.646200183,487.09673042499975,497.25055083229813,482.6959920243163,471.817386368098
