Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.470558627,14992.81831252028,1020.0641800155541
0.941117254,14920.563766435846,998.8128429318967
1.411675881,14854.684621476506,988.1871743900681
1.882234508,14943.940237227867,867.054553013221
2.352793135,14922.68890014421,962.6855698896792
2.823351762,14856.809755184873,894.6812912219756
3.293910389,14965.191574311526,854.3037507630266
3.764469016,14926.939167560942,769.298402428397
4.2350276430000005,12629.669628817579,4464.905921276415
4.70558627,10466.283513701259,8617.417187423067
5.176144897,10933.81292954172,9203.954090932011
5.646703524,10532.162658660596,9344.21291568415
6.117262151,10470.53378111799,8555.78830988046
6.587820778,10655.42041374581,8772.551948133765
7.058379405,11307.83646221409,8190.265312041553
7.528938032,15485.849332861131,3026.1904007128105
7.999496659,14365.903868552388,2694.6695422077555
8.470055286000001,15050.196922646155,2565.0363859974454
8.940613913,14971.566975436623,2361.0235499943346
9.41117254,14701.674994474173,2152.7604465744926
9.881731167,14506.162693304526,2046.5037611562054
10.352289794,15096.9498642302,1955.1230116964787
10.822848421,14712.300663016003,1791.487716152317
11.293407048,14661.297454015225,1793.6128498606827
11.763965675,14988.568045103548,1651.2288914001783
12.234524302,14574.16697197223,1578.9743453157432
12.705082929,14999.193713645378,2191.012853325076
13.175641556,14629.42044838974,2125.1337083657377
13.646200183,1778.7369139021225,1232.5775508521278
