Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.470558627,4365.024636983226,3376.8374625931574,3714.7337222233095,3342.8353232593054
0.941117254,4250.267416731475,3551.098426679148,3665.855646930898,3429.965805302301
1.411675881,4241.766881898013,3534.097357012222,3576.6000311795365,3463.9679446361524
1.882234508,4445.779717901123,3404.464200801912,3629.72837388868,3421.465270468838
2.352793135,4233.266347064549,3559.598961512611,3733.8599255986014,3319.458852467282
2.823351762,4224.765812231087,3489.4695491365414,3763.6117975157217,3330.084521009111
3.293910389,4197.139074022332,3631.853507597046,3695.607518848018,3387.463131134986
3.764469016,4377.77543923342,3561.7240952209763,3572.349763762805,3349.210724384403
4.2350276430000005,4069.6310515203877,3602.1016356799255,3548.973292970782,3344.9604569676712
4.70558627,4314.021427982448,3402.339067093546,3735.985059306967,3391.7133985517175
5.176144897,4418.152979692369,3591.475967138097,3731.7347918902356,3591.475967138097
5.646703524,4362.89950327486,3570.2246300544393,3633.9786413054117,3240.82890525775
6.117262151,4120.634260521166,3506.4706188034675,3585.1005660129995,3376.8374625931574
6.587820778,4377.77543923342,3472.4684794696154,3731.7347918902356,3444.841741260861
7.058379405,4229.0160796478185,3400.2139333851806,3546.848159262416,3385.3379974266204
7.528938032,4413.902712275637,3593.6011008464625,3778.487733474282,3487.3444154281756
7.999496659,4303.395759440619,3370.4620614680603,3644.60430984724,3298.207515383625
8.470055286000001,4356.524102149762,3436.341206427398,3693.4823851396523,3436.341206427398
8.940613913,4195.0139403139665,3512.8460199285646,3806.1144716830363,3378.9625963015233
9.41117254,4263.01821898167,3642.4791761388747,3500.0952176783703,3417.2150030521066
9.881731167,4280.019288648596,3555.348694095879,3580.850298596268,3410.839601927009
10.352289794,4318.271695399179,3500.0952176783703,3738.1101930153327,3319.458852467282
10.822848421,4222.640678522721,3523.471688470393,3735.985059306967,3296.0823816752595
11.293407048,4356.524102149762,3534.097357012222,3727.4845244735043,3308.833183925454
11.763965675,4339.523032482836,3514.9711536369305,3629.72837388868,3381.0877300098887
12.234524302,4339.523032482836,3527.7219558871248,3674.356181764361,3289.706980550162
12.705082929,4350.148701024666,3468.218212052884,3721.1091233484067,3451.217142385958
13.175641556,4326.772230232642,3706.2331873898465,3597.851368263194,3366.2117940513285
13.646200183,758.6727338865684,612.0385080093325,663.0417170101102,612.0385080093325
