Time (seconds),Fraction of Read Requests
0,0
0.470558627,0.07092706691503081
0.941117254,0.06638115631691649
1.411675881,0.06602554901679346
1.882234508,0.05925925925925926
2.352793135,0.06511161991986263
2.823351762,0.06041905855338691
3.293910389,0.056751746756024526
3.764469016,0.051766051766051764
4.2350276430000005,0.17360496014171833
4.70558627,0.4228130360205832
5.176144897,0.40100774241120807
5.646703524,0.4188972492907364
6.117262151,0.4203860813967786
6.587820778,0.3984679141027251
7.058379405,0.3684842021063858
7.528938032,0.21825827455236027
7.999496659,0.184
8.470055286000001,0.17913608130999437
8.940613913,0.16140500568828214
9.41117254,0.15755263529744243
9.881731167,0.1467082860385925
10.352289794,0.15214056616929297
10.822848421,0.12311665949203617
11.293407048,0.12265758091993186
11.763965675,0.11184116554777888
12.234524302,0.10066339775021632
12.705082929,0.1690121412803532
13.175641556,0.14762172811708416
13.646200183,0.1810344827586207
