Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.470558627,0,0,0,0
0.941117254,0,0,0,0
1.411675881,0,0,0,0
1.882234508,0,0,0,0
2.352793135,0,0,0,0
2.823351762,0,0,0,0
3.293910389,0,0,0,0
3.764469016,0,0,0,0
4.2350276430000005,0,0,0,942
4.70558627,0,0,0,2030
5.176144897,0,0,0,2079
5.646703524,0,0,0,2053
6.117262151,0,0,0,1939
6.587820778,0,0,0,2060
7.058379405,0,0,0,1685
7.528938032,0,0,0,0
7.999496659,0,0,0,0
8.470055286000001,0,0,0,0
8.940613913,0,0,0,0
9.41117254,0,0,0,0
9.881731167,0,0,0,0
10.352289794,0,0,0,0
10.822848421,0,0,0,0
11.293407048,0,0,0,0
11.763965675,0,0,0,0
12.234524302,0,0,0,0
12.705082929,0,0,0,0
13.175641556,0,0,0,0
13.646200183,0,0,0,0
