Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.470558627,14244.527921704088,14571.155246252676,14315.658905704307,14629.889240506329
0.941117254,14244.42216066482,14571.220588235294,14344.368330464717,14667.860939724727
1.411675881,14259.398667406997,14612.447986577181,14279.278791334093,14697.527462121212
1.882234508,14366.067246376811,14668.45948945616,14410.854323853744,14844.328767123288
2.352793135,14406.870932156646,14622.581556503199,14367.8927089508,14736.43163411148
2.823351762,14572.964991530209,14683.279341476367,14592.963007159904,14819.73102785783
3.293910389,14815.461792193513,14823.930307941653,14601.315820198482,14877.907326540515
3.764469016,14913.87091319053,15082.683494044242,14831.591957421644,14858.420759962928
4.2350276430000005,15082.851087562743,15093.177676537585,15024.126491646777,5381.967364313587
4.70558627,15178.86355475763,15363.467032967033,14967.277711561383,0
5.176144897,15309.487887323943,15361.107279693486,15013.774515235456,0
5.646703524,15338.981849120817,15487.149693934334,15477.7875,0
6.117262151,15386.403812824956,15414.224757558472,15588.957703927492,0
6.587820778,15450.982415005861,15624.83278508772,15428.123167155425,0
7.058379405,15558.84054534677,15452.079337899544,15789.254093389933,6.5948128211402
7.528938032,15613.206197183099,15708.804430037817,15662.128546612623,566.8412745681953
7.999496659,15660.058859223302,15714.614689265536,15836.47699004975,1279.9733510992671
8.470055286000001,15117.873090481786,14865.284851811197,15937.971479500891,2044.0571057754705
8.940613913,15179.15442020666,14787.839153439154,15940.54842615012,2719.513927576602
9.41117254,15291.211463550362,14785.71154962275,16054.432790837855,3318.157703488372
9.881731167,15132.985673352436,14852.992004568818,16019.40878988561,3859.0634498480244
10.352289794,15182.927917620138,14926.837925445705,16062.761728395062,4527.524777183601
10.822848421,15151.633447880871,14851.134166214015,16088.314780457638,5101.973458235753
11.293407048,15251.22286374134,14803.441240478782,16172.772388059702,5507.482261208577
11.763965675,15420.963688760807,14828.89569536424,16274.513038204972,6117.555808656037
12.234524302,15387.924189814816,14966.211902113459,16360.348925410872,6496.913758523867
12.705082929,12453.906761177754,14590.84891304348,11893.972914409534,7002.6636823666795
13.175641556,11924.161323681488,14621.38655462185,11626.924972004479,7406.261874737284
13.646200183,8426.74844720497,9132.367781155015,7903.049079754601,5312.386363636364
