Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467060076,0.9188701923076923,0.9363548698167792,0.9208333333333333,0.9156839622641509
0.934120152,0.919908466819222,0.9368616527390901,0.9145785876993167,0.9244946492271106
1.4011802279999999,0.9247071946458449,0.9345372460496614,0.931957612939208,0.9264967397747481
1.868240304,0.9345850999394306,0.9450446218882105,0.9275825346112886,0.9226485148514851
2.33530038,0.9213675213675213,0.9372905696505505,0.929372197309417,0.9329017068864037
2.8023604559999997,0.9327784891165173,0.936046511627907,0.9379310344827586,0.9204892966360856
3.269420532,0.9305555555555556,0.9357314148681055,0.9220415030846887,0.9340193704600485
3.736480608,0.9288913773796192,0.9484732824427481,0.931323283082077,0.9342857142857143
4.203540684,0.9380710659898477,0.8792517006802721,0.8682319118351701,0.8260654112983151
4.67060076,0,0.7905138339920948,0.8001808318264014,0.751147842056933
5.137660836,0,0.8089928057553957,0.7888249794576828,0.7907383136740935
5.6047209119999994,0,0.8305084745762712,0.8133442488743349,0.7953865869286629
6.0717809879999995,0,0.8392990305741984,0.8211725010544074,0.8163522012578617
6.538841064,0,0.844151336341548,0.8293259755616871,0.811825809029165
7.00590114,0,0.8492176386913229,0.850231384097602,0.8207008964955175
7.472961216,0.1959385290889133,0.9462953754351069,0.9521061742642816,0.9296040226272785
7.940021292,0.3468300479488546,0.9494725152692949,0.9450867052023122,0.9355044699872286
8.407081368,0.3059581320450886,0.953232462173315,0.9454949944382648,0.9348727057430433
8.874141444,0.42754662840746055,0.9586447433981067,0.9464975179260894,0.9353846153846154
9.34120152,0.49263351749539597,0.9622256253190403,0.9453213077790305,0.9457317073170731
9.808261596,0.5298823529411765,0.9493157627977699,0.9562967222541691,0.946313065976714
10.275321672,0.43285939968404424,0.9486091466289486,0.9536279323513366,0.9394299287410927
10.742381748,0.561613475177305,0.9527791441219872,0.9538375973303671,0.936875
11.209441823999999,0.5690200210748156,0.9533875338753387,0.9575718015665796,0.9472954230235784
11.6765019,0.5830180748213535,0.9511456982274102,0.9577039274924471,0.9479227618490346
12.143561975999999,0.6690307328605201,0.9543488707352235,0.9499731038192577,0.9521502119927316
12.610622052,0.662738724095896,0.9619277108433735,0.9509412435824302,0.9414575866188769
13.077682128,0.6693346673336669,0.9656565656565657,0.952193475815523,0.94125
13.544742204,0.604824813325675,0.9625486381322957,0.9559341950646298,0.9429957550030321
