Time (seconds),Successful,Unsuccessful
0,0,0
0.467060076,1064.1029399395723,2382.9910908505913
0.934120152,890.6777123035453,2323.041629445545
1.4011802279999999,995.5892697623764,2023.2943224203132
1.868240304,772.91984168649,2151.7574540025553
2.33530038,749.368267563079,2040.4227399646122
2.8023604559999997,449.6209605378474,3552.0055882489946
3.269420532,712.9703802814437,2532.864744363207
3.736480608,719.3935368605559,1931.2290781197064
4.203540684,1087.6545140629833,5389.028369875056
4.67060076,697.9830149301821,11129.189299408241
5.137660836,451.76201273088475,13103.239421388695
5.6047209119999994,1301.7597333667202,9018.111837073397
6.0717809879999995,1916.2417127684448,6703.634416400001
6.538841064,1321.0292031040565,8133.857281348963
7.00590114,1477.3260131957843,7602.876337475695
7.472961216,796.4714158099011,13745.555079299906
7.940021292,543.8272570314916,8609.170868203259
8.407081368,507.42936974985633,16152.097744273908
8.874141444,1689.2901803064838,8020.381515117982
9.34120152,1025.5640004648994,9197.960221288535
9.808261596,1505.15969170527,7493.68267563079
10.275321672,680.8545973858832,10285.614735351519
10.742381748,1468.7618044236349,7018.369088776494
11.209441823999999,1173.296601784478,6956.27857517841
11.6765019,1762.0859548697542,6555.901815080422
12.143561975999999,2188.155341284191,2586.391049189141
12.610622052,2258.8100636544236,2318.75952505947
13.077682128,1207.553436873076,1181.8608105566275
13.544742204,539.5451526454169,5181.346307150432
