Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.467060076,14826.786436783777,137.02734035439158
0.934120152,14679.0538354642,164.86101886387738
1.4011802279999999,15036.60955170144,137.02734035439158
1.868240304,14891.018002574898,128.4631315822421
2.33530038,14848.19695871415,143.4504969335037
2.8023604559999997,14599.834904321817,147.73260131957844
3.269420532,14831.068541169852,124.18102719616738
3.736480608,15087.994804334336,143.4504969335037
4.203540684,14846.055906521113,158.43786228476526
4.67060076,14366.460215280742,152.01470570565317
5.137660836,15364.190537236156,167.00207105691476
5.6047209119999994,14878.171689416675,128.4631315822421
6.0717809879999995,14124.521317467521,128.4631315822421
6.538841064,15522.628399520921,158.43786228476526
7.00590114,14931.697994242608,154.15575789869052
7.472961216,14786.106445116067,137.02734035439158
7.940021292,14139.508682818781,113.47576623098053
8.407081368,15606.129435049379,154.15575789869052
8.874141444,14935.980098628683,111.33471403794316
9.34120152,14649.079104761675,137.02734035439158
9.808261596,14306.510753875697,107.05260965186842
10.275321672,15618.975748207604,167.00207105691476
10.742381748,14811.799071432515,100.62945307275632
11.209441823999999,13210.292031040564,158.43786228476526
11.6765019,16394.036642087132,175.56627982906423
12.143561975999999,15015.199029771065,164.86101886387738
12.610622052,14837.491697748965,162.71996667084002
13.077682128,14501.346503442097,145.59154912654105
13.544742204,14871.748532837562,137.02734035439158
