Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467060076,0,0,0,0
0.934120152,0,0,0,0
1.4011802279999999,0,0,0,0
1.868240304,0,0,0,0
2.33530038,0,0,0,0
2.8023604559999997,0,0,0,0
3.269420532,0,0,0,0
3.736480608,0,0,0,0
4.203540684,1,0,0,0
4.67060076,0,0,0,0
5.137660836,0,0,0,0
5.6047209119999994,0,0,0,0
6.0717809879999995,0,0,0,0
6.538841064,0,0,0,0
7.00590114,0,0,0,0
7.472961216,0,0,0,0
7.940021292,0,0,0,0
8.407081368,0,0,0,0
8.874141444,0,0,0,0
9.34120152,0,0,0,0
9.808261596,0,0,0,0
10.275321672,0,0,0,0
10.742381748,0,0,0,0
11.209441823999999,0,0,0,0
11.6765019,0,0,0,0
12.143561975999999,0,0,0,0
12.610622052,0,0,0,0
13.077682128,0,0,0,0
13.544742204,0,0,0,0
