Time (seconds),Latency (ms)
0,0
0.467060076,13.284802358849655
0.934120152,11.464688503678012
1.4011802279999999,12.5917254467334
1.868240304,9.045164568781201
2.33530038,12.168915910168506
2.8023604559999997,15.33833877801973
3.269420532,13.392630534860402
3.736480608,16.495248600224937
4.203540684,15.231265461757998
4.67060076,26.395056149830378
5.137660836,25.195766582713105
5.6047209119999994,28.115950437437533
6.0717809879999995,21.07864520775118
6.538841064,25.402284996859617
7.00590114,24.304500633692808
7.472961216,30.72582483400281
7.940021292,56.331596217815935
8.407081368,46.964081759407755
8.874141444,56.4014745607568
9.34120152,31.214461035041793
9.808261596,29.637085769310726
10.275321672,51.601107609114415
10.742381748,27.463193870351763
11.209441823999999,33.6515534285715
11.6765019,37.99863570500042
12.143561975999999,14.48947009661495
12.610622052,24.673714690122775
13.077682128,128.13601428533826
13.544742204,151.94217021241064
