Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.467060076,14542.026495109807,1203.271332487001
0.934120152,14531.32123414462,1184.0018627496647
1.4011802279999999,14906.00536792616,1126.1934535376558
1.868240304,14533.462286337657,1040.551365816161
2.33530038,14597.69385212878,1089.7955662560205
2.8023604559999997,13972.506611761866,1016.99979169275
3.269420532,14443.538094230089,1074.808200904759
3.736480608,14880.31274160971,1012.7176873066753
4.203540684,13854.748741144811,2078.961679439285
4.67060076,11574.528155560014,3241.553020258576
5.137660836,12801.351062170426,3262.9635421889498
5.6047209119999994,13171.753091565892,3008.178331217503
6.0717809879999995,13156.76572621463,2768.3804855973176
6.538841064,14062.430803869436,2896.8436171795597
7.00590114,13751.978235879018,2657.0457715593743
7.472961216,11538.130268278379,3785.3802772900676
7.940021292,11692.28602617707,3239.4119680655385
8.407081368,12692.157400325521,3432.106665438902
8.874141444,12961.929976648229,3173.0393500813802
9.34120152,13238.12570955005,2916.113086916896
9.808261596,13113.944682353882,2693.4436588410094
10.275321672,13197.44571788234,2939.664661040307
10.742381748,13741.27297491383,2716.9952329644207
11.209441823999999,12144.048038907955,2237.3995417240503
11.6765019,15220.740040302653,2736.264702701757
12.143561975999999,15034.468499508403,2370.144777692367
12.610622052,14709.028566166722,2340.1700469898437
13.077682128,13807.64559289799,1944.0753912779305
13.544742204,13304.498327534207,1999.7427482969022
