Time (seconds),Latency (ms)
0,0
0.467060076,17.438418096273303
0.934120152,19.272290796135927
1.4011802279999999,17.59133215957447
1.868240304,18.099947344802366
2.33530038,19.48928018802762
2.8023604559999997,23.45673958908506
3.269420532,20.208199317941933
3.736480608,18.34439390145398
4.203540684,19.403933663801656
4.67060076,22.68032307874731
5.137660836,21.74351253546047
5.6047209119999994,22.012563979045616
6.0717809879999995,20.046668570293114
6.538841064,22.394346584692066
7.00590114,21.117355651025637
7.472961216,21.952637247497087
7.940021292,25.60559838994151
8.407081368,22.813904526667585
8.874141444,23.765068387872137
9.34120152,22.484210598743452
9.808261596,21.197306353319025
10.275321672,22.505584043928113
10.742381748,20.075308755297684
11.209441823999999,23.38846847721886
11.6765019,20.62146237863585
12.143561975999999,15.309591980717451
12.610622052,16.043651885406923
13.077682128,19.93412160663083
13.544742204,29.433649971931136
