Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467060076,3335.75931675222,4235.001237827915,3864.5992084324503,3391.426673771192
0.934120152,3496.3382312300228,4333.489638707634,3494.1971790369853,3355.0287864895563
1.4011802279999999,3581.9803189515173,4485.504344413287,3614.096101847078,3355.0287864895563
1.868240304,3393.5677259642293,4384.874891340531,3832.4834255368896,3280.0919597332486
2.33530038,3547.7234838629197,4243.565446600064,3611.9550496540405,3444.952978597126
2.8023604559999997,3250.1172290307254,4288.527542653849,3644.070832549601,3417.11930008764
3.269420532,3522.0308575464715,4297.091751425999,3637.647675970489,3374.2982562268926
3.736480608,3644.070832549601,4279.963333881699,3603.390840881891,3560.569797021144
4.203540684,1999.7427482969022,4731.725346612585,4168.6286198437565,3945.9591917678704
4.67060076,0,5247.71892513459,4622.531684767679,4496.2096053784735
5.137660836,0,5727.314616374961,4986.510557584032,4650.365363277165
5.6047209119999994,0,5451.11888347314,4853.765321615714,4573.28748432782
6.0717809879999995,0,5136.384211096647,4481.222240027212,4506.914866343661
6.538841064,0,5680.211468128139,4986.510557584032,4855.906373808752
7.00590114,44.96209605378474,5534.619919001598,4639.660102311977,4712.455876875249
7.472961216,3436.3887698249764,4275.681229495625,3695.456085182498,3378.5803606129675
7.940021292,3346.464577717407,3815.355007992591,3659.058197900863,3318.630899207921
8.407081368,3534.8771707046953,4643.942206698052,3830.342373343852,3596.967684302779
8.874141444,3462.081396141425,4247.847550986139,3813.2139557995533,3412.8371957015656
9.34120152,3372.1572040338556,4115.102315017823,3729.712920271096,3432.106665438902
9.808261596,3292.938272891473,4125.807575983009,3654.776093514788,3232.9888114864266
10.275321672,3616.2371540401155,4515.47907511581,3905.2792001001603,3581.9803189515173
10.742381748,3474.927709299649,4239.283342213989,3761.8287031666564,3335.75931675222
11.209441823999999,3100.2435755181095,3860.3171040463753,3235.129863679464,3014.601487796615
11.6765019,3830.342373343852,4840.91900845749,4175.051776422869,3547.7234838629197
12.143561975999999,3530.595066318621,4284.245438267774,3813.2139557995533,3387.144569385117
12.610622052,3513.4666487743216,4294.950699232962,3609.8139974610035,3419.2603522806776
13.077682128,3335.75931675222,4157.92335887857,3716.866607112872,3290.7972206984355
13.544742204,3391.426673771192,4372.028578182307,3622.6603106192274,3485.632970264836
