Time (seconds),Fraction of Read Requests
0,0
0.467060076,0.18621307072515667
0.934120152,0.17283464566929133
1.4011802279999999,0.16113621691413815
1.868240304,0.15713355048859934
2.33530038,0.15157116451016636
2.8023604559999997,0.2037153257185892
3.269420532,0.17480092473670691
3.736480608,0.1409904612570234
4.203540684,0.32037839069979485
4.67060076,0.5032979638657872
5.137660836,0.5164684746342716
5.6047209119999994,0.4539544962080173
6.0717809879999995,0.42045454545454547
6.538841064,0.4152122173740579
7.00590114,0.4108519165553386
7.472961216,0.560140398938447
7.940021292,0.4458473930554044
8.407081368,0.5682611996962794
8.874141444,0.4417801259906523
9.34120152,0.45402012553551857
9.808261596,0.42669908043547194
10.275321672,0.4495259341885109
10.742381748,0.4043024359379943
11.209441823999999,0.40826694377092715
11.6765019,0.3641981461178112
12.143561975999999,0.26294770997129663
12.610622052,0.2565278308495733
13.077682128,0.1450014573010784
13.544742204,0.28961361219425735
