Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467060076,13094.07451923077,13424.276277724204,12914.163020833334,13188.895636792453
0.934120152,13196.843821510298,13516.460538532961,12919.654897494305,13401.722948870392
1.4011802279999999,13351.776352481875,13573.635214446953,13250.96319018405,13515.965619442797
1.868240304,13573.852816474864,13815.220291216534,13269.878061767839,13540.136757425742
2.33530038,13451.288319088319,13777.563906175203,13368.425448430493,13767.648616833432
2.8023604559999997,13682.232394366198,13832.12015503876,13546.968390804597,13637.99755351682
3.269420532,13694.602430555555,13873.278657074341,13360.297812675266,13877.796610169491
3.736480608,13738.518477043674,14141.927003816794,13575.47906197655,13948.666857142856
4.203540684,13925.291370558376,13167.607993197278,12725.278869190226,12394.623389494549
4.67060076,0,11862.700395256918,11745.080018083183,11295.199724517906
5.137660836,0,12156.852517985611,11588.865653245686,11904.335517693316
5.6047209119999994,0,12499.928236566895,11965.246418338109,11985.499359248184
6.0717809879999995,0,12666.924683072333,12113.75959510755,12326.860796645702
6.538841064,0,12775.423464074975,12270.324398896335,12289.365561326409
7.00590114,0,12884.25106685633,12608.40176693311,12458.166259168704
7.472961216,21.407244785949505,14372.777225261065,14135.941142527408,14133.193588937775
7.940021292,137.03569525839106,14437.508051082732,14046.893063583815,14237.445721583652
8.407081368,192.38217928073,14500.457129756993,14058.222469410455,14233.23268206039
8.874141444,385.4605451936872,14596.30393622322,14087.709321566464,14254.875692307693
9.34120152,726.1118784530387,14679.600816743236,14104.180383314544,14449.226829268293
9.808261596,1089.0677647058824,14510.639635073492,14294.120759056928,14483.537516170763
10.275321672,1060.0147446024223,14520.879302215935,14270.108019639934,14395.82244655582
10.742381748,1599.0314716312057,14606.193802262665,14294.464404894326,14378.741875
11.209441823999999,1916.3429926238146,14648.08943089431,14367.362924281984,14559.963938973648
11.6765019,2254.619588062211,14647.48205793342,14391.793554884189,14574.212404915155
12.143561975999999,3103.6469661150513,14746.645843344546,14320.271651425497,14639.412477286493
12.610622052,3605.8813490451034,14877.233734939759,14378.150598973189,14475.5513739546
13.077682128,4042.3881940970487,14937.375757575757,14428.997750281214,14475.716875
13.544742204,3852.469270534176,14892.543287937744,14507.015863689776,14497.064887810795
