Time (seconds),Node4,Node1,Node2,Node3
1,1.0000585343011004,1.0000705815923208,1,1.000060125060125
2,0.7515218918286116,0.8068181818181818,0.7483190354741479,0.7484367484367485
3,0.486185904940295,0.5696640316205533,0.4867261766751681,0.48683261183261184
4,0.29167642238351676,0.37634105025409376,0.29498029214004173,0.2962962962962963
5,0.17308592835401546,0.22169678147939018,0.17679109668444237,0.17742905242905244
6,0.10208382111917584,0.13290513833992096,0.10978437282633897,0.10894660894660894
7,0.06450479981269024,0.07714568040654997,0.06845583120797588,0.06902356902356903
8,0.04489580894404121,0.049689440993788817,0.048400185485740786,0.04647667147667148
9,0.03213533130414423,0.035502540937323544,0.03605379086482727,0.034151034151034154
10,0.025228283774291736,0.02710333145115754,0.028808254115464872,0.027777777777777776
11,0.021774760009365488,0.022092038396386224,0.024576860653837237,0.022186147186147188
12,0.019082182158745024,0.018774703557312252,0.0204613957801994,0.0193001443001443
13,0.01674081011472723,0.015951439864483344,0.01825875260839323,0.016594516594516596
14,0.014633575275111214,0.014186900056465274,0.016345930906561557,0.01436988936988937
15,0.013872629360805432,0.01228119706380576,0.014954787850683979,0.012987012987012988
16,0.012058066026691641,0.011575381140598532,0.013737537676791096,0.012145262145262145
17,0.011472723015687194,0.01051665725578769,0.013041966148852308,0.011183261183261184
18,0.010653242800280965,0.009952004517221908,0.012578251796893114,0.010521885521885523
19,0.009892296885975182,0.009034443817052512,0.012288430326918618,0.00968013468013468
20,0.009014282369468508,0.008328627893845286,0.011592858798979828,0.0091991341991342
21,0.00854600796066495,0.007834556747600226,0.010897287271041039,0.008898508898508899
22,0.007843596347459611,0.007481648785996612,0.010317644331092047,0.008537758537758539
23,0.007024116132053383,0.006987577639751553,0.009969858567122653,0.007756132756132756
24,0.006555841723249824,0.006775832862789385,0.009274287039183864,0.007395382395382395
25,0.006438773121048935,0.006422924901185771,0.008926501275214467,0.007094757094757095
26,0.005911964411144931,0.005999435347261434,0.00875260839322977,0.007094757094757095
27,0.005560758604542262,0.00564652738565782,0.008520751217250174,0.006854256854256854
28,0.0053266214001404825,0.005505364201016375,0.008230929747275679,0.006553631553631554
29,0.005151018496839147,0.005364201016374929,0.007999072571296081,0.006373256373256374
30,0.004799812690236479,0.005223037831733484,0.007593322513331787,0.006313131313131313
31,0.004741278389136034,0.005081874647092038,0.007129608161372594,0.006012506012506013
32,0.004682744088035589,0.004940711462450593,0.006955715279387897,0.005711880711880712
33,0.004624209786935144,0.004517221908526256,0.006665893809413402,0.005531505531505531
34,0.004507141184734254,0.004517221908526256,0.006318108045444006,0.005291005291005291
35,0.00433153828143292,0.004305477131564088,0.006144215163459309,0.00517075517075517
36,0.004155935378131585,0.004305477131564088,0.0060282865754695105,0.00468975468975469
37,0.0039217981737298055,0.004234895539243365,0.005912357987479713,0.004389129389129389
38,0.0038632638726293607,0.00409373235460192,0.005738465105495015,0.004208754208754209
39,0.003746195270428471,0.004023150762281197,0.005506607929515419,0.004088504088504088
40,0.0036876609693280264,0.004023150762281197,0.005274750753535822,0.004028379028379029
41,0.0036291266682275812,0.003811405985319029,0.004984929283561326,0.003848003848003848
42,0.0035120580660266917,0.0036702428006775835,0.004926964989566427,0.003727753727753728
43,0.003453523764926247,0.0035996612083568605,0.00475307210758173,0.003427128427128427
44,0.003277920861624912,0.0035996612083568605,0.00469510781358683,0.003367003367003367
45,0.0031608522594240226,0.0035996612083568605,0.004637143519591932,0.003186628186628187
46,0.002985249356122688,0.003529079616036138,0.004521214931602133,0.0031265031265031266
47,0.002926715055022243,0.0033173348390739695,0.004347322049617436,0.0031265031265031266
48,0.0028681807539217984,0.003105590062111801,0.004231393461627637,0.0030663780663780665
49,0.0028681807539217984,0.0030350084697910785,0.004173429167632739,0.002886002886002886
50,0.0026925778506204636,0.0029644268774703555,0.00405750057964294,0.0027657527657527657
51,0.0026925778506204636,0.0029644268774703555,0.0039995362856480405,0.0027657527657527657
52,0.0026925778506204636,0.0029644268774703555,0.0038256434036633433,0.0027657527657527657
53,0.002634043549520019,0.002893845285149633,0.0038256434036633433,0.0027056277056277055
54,0.002634043549520019,0.00282326369282891,0.0037676791096684444,0.0026455026455026454
55,0.002516974947319129,0.0027526821005081875,0.003709714815673545,0.0026455026455026454
56,0.002516974947319129,0.002540937323546019,0.003709714815673545,0.0026455026455026454
57,0.0023999063451182394,0.0023997741389045735,0.0035937862276837467,0.002585377585377585
58,0.0022243034418169046,0.0023997741389045735,0.0035358219336888478,0.002585377585377585
59,0.0022243034418169046,0.002329192546583851,0.0034198933456990495,0.002585377585377585
60,0.002107234839616015,0.002329192546583851,0.0034198933456990495,0.0025252525252525255
61,0.0018730976352142356,0.002258610954263128,0.0034198933456990495,0.002405002405002405
62,0.0018145633341137906,0.002258610954263128,0.0034198933456990495,0.002405002405002405
63,0.0016974947319129009,0.0021880293619424055,0.00336192905170415,0.002405002405002405
64,0.0016974947319129009,0.0021880293619424055,0.003303964757709251,0.002405002405002405
65,0.001638960430812456,0.0021880293619424055,0.0031300718757245535,0.002405002405002405
66,0.0015804261297120113,0.0021880293619424055,0.0031300718757245535,0.002405002405002405
67,0.0015804261297120113,0.0021880293619424055,0.0030721075817296546,0.002344877344877345
68,0.0015804261297120113,0.0021174477696216825,0.0030141432877347552,0.002284752284752285
69,0.0015804261297120113,0.0021174477696216825,0.0030141432877347552,0.0022246272246272247
70,0.0015804261297120113,0.0021174477696216825,0.0030141432877347552,0.0021645021645021645
71,0.0015804261297120113,0.0021174477696216825,0.0029561789937398563,0.0021645021645021645
72,0.0015804261297120113,0.0021174477696216825,0.0029561789937398563,0.0021645021645021645
