Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467060076,9.361225124999981,9.469367671648989,9.004407196354139,8.77311861438682
0.934120152,6.1350259925629365,6.347499058031562,6.785532120728923,6.572444159928662
1.4011802279999999,8.57466175906301,9.444628768848753,8.765641237032897,8.457018568464736
1.868240304,5.14029784433676,5.321584773602626,5.929650481363152,5.300909444925748
2.33530038,7.7863514404558485,8.198584999521318,7.881477422645732,7.299770709829322
2.8023604559999997,8.050807055697835,9.504336126453495,8.738320722413782,8.795016232415911
3.269420532,8.140197077546299,8.18930499232616,8.428620753785744,7.983792800242132
3.736480608,11.858304095184764,11.11513335353054,13.77829601619206,14.31426388914287
4.203540684,7.093735454822331,5.446419395833332,5.2829729626257835,5.640049537661054
4.67060076,0,6.646359396442684,6.5108792694394255,6.229440099173556
5.137660836,0,7.096262551438848,6.690036275677903,6.762448283529923
5.6047209119999994,0,12.405751893977666,11.7097102697503,11.38776058564714
6.0717809879999995,0,7.353761245339307,7.3850451868409905,8.415955490566043
6.538841064,0,11.182672428670578,10.770678519117071,10.77859916100678
7.00590114,5.609924666666667,10.799214997510665,10.35227062305427,11.08813413732683
7.472961216,9.27809494895718,9.69706303381403,8.908282252740907,8.89809146511627
7.940021292,28.81062244326048,32.131462216546396,29.030627331213875,27.99571875159644
8.407081368,28.191015333333272,26.36652548418157,26.635827676863176,27.287727576080613
8.874141444,40.48755088187473,37.56400622471349,34.38970463872037,33.84127146338462
9.34120152,16.53164450598528,15.124783877488497,15.067695195603175,14.821956824390249
9.808261596,16.26251051482352,14.617046166244258,14.014438721679106,14.145254158473493
10.275321672,33.71956581200632,37.91116069542683,34.333389620840144,33.5243326627078
10.742381748,15.514220207003548,13.89239507132317,13.521429265294772,13.498852454375012
11.209441823999999,19.75535800579562,18.727018754471523,18.22571844973894,17.97163096255203
11.6765019,25.735422273644488,25.66040852961516,25.71619627139976,26.0902558858982
12.143561975999999,9.694479180457055,8.282265658817883,8.445554769768691,8.411661774682013
12.610622052,18.722843895570897,17.21618940915666,17.030932865373618,17.143761402031046
13.077682128,60.264171911955984,52.15068976565657,49.516998816647884,45.2192121099999
13.544742204,140.4837067242965,146.55019003599227,120.2327710405405,123.5331100272891
