Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467037777,15773.345691906005,16957.64285714286,16954.62991202346,17219.12066286898
0.934075554,15852.235997824904,16996.24908869988,16792.04570054119,17267.466079751423
1.401113331,15861.281265447355,17044.17689969605,16958.109571788413,17229.61704312115
1.868151108,15971.56862745098,17096.741955069825,16880.153098420415,17332.896656534955
2.335188885,15872.432030820033,17149.09268292683,16917.121341463415,17354.32752434649
2.802226662,16095.180327868853,17065.001752336448,16940.900539245056,17371.13724489796
3.269264439,16089.56008583691,17135.036970781155,17139.66835764109,17435.57870837538
3.736302216,16157.362142099682,17184.05918242831,17097.398284313724,17401.038874680307
4.203339993,6634.955852571891,17163.62257495591,17076.75182038835,17425.384771573605
4.67037777,0,17151.224984839297,17116.08894230769,17469.140939597317
5.137415547,0,17209.700752823086,17179.134558387672,17432.697770865732
5.604453324,0,17178.08088714938,17091.38929765886,17513.126900891453
6.0714911009999994,0,17179.31058415269,17194.76523838262,17460.204945316214
6.538528878,0,17229.202013845184,17322.65127294257,17470.965909090908
7.005566655,0.1840421528039142,17244.955854126678,17186.48798988622,17532.884430176564
7.472604432,108.79958158995817,11894.749303621169,13822.999390243902,12217.275157997083
7.939642209,222.5757266700663,8861.651496259352,10994.096479791395,11085.826972010178
8.406679986,318.5552193645991,8987.56875,11101.031990521327,10794.504318618043
8.873717763,317.4734561213434,8935.889167188478,11109.96303142329,10855.18136272545
9.34075554,401.16129032258067,8909.677045177044,11031.819703799098,10623.36658227848
9.807793317,479.42138038401663,9000.871508379889,10989.063057703748,10884.560518731989
10.274831094,535.813824419778,9107.542467451953,11022.181363352094,10861.244491080797
10.741868871,662.3576192919446,9213.367088607594,11040.962168978562,11086.939777327936
11.208906648,790.8577134298553,9348.54811715481,11109.119205298013,11119.363816114681
11.675944424999999,1049.3986455981942,9268.613333333333,11329.706455542022,11297.98570019724
12.142982201999999,1363.075532900834,9813.82026330853,11405.753399258343,11274.49516046867
12.610019979,1249.1076543209876,9551.266705069125,11510.97391304348,11377.573082489147
13.077057756,1329.9719042663892,9545.192166462668,11501.811048336473,11493.767250257466
13.544095533,1676.2243229432806,9836.237257281553,11542.10899344848,11587.455799693409
