Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.467037777,4057.487623747404,3916.171432102376,3436.5528422768252,3571.445570665261
0.934075554,4063.9110870039963,3770.5729316196193,3451.5409232088737,3460.10554088433
1.401113331,4081.0403223549088,4140.992646083103,3442.9763055334174,3314.5070404015732
1.868151108,4140.992646083103,3785.561012551668,3479.3759306541065,3425.847070182505
2.335188885,4100.310712124686,3706.3382990536975,3449.3997687900096,3421.564761344777
2.802226662,4128.145719569919,3753.443696268707,3599.280578110494,3479.3759306541065
3.269264439,4190.239197716976,3828.384100928949,3524.3401734502518,3320.9305036581654
3.736302216,4119.581101894462,3884.054115819415,3462.246695303194,3438.6939966956893
4.203339993,4149.557263758559,3657.091747419824,3590.7159604350377,3445.1174599522815
4.67037777,4087.463785611501,3776.9963948762115,3479.3759306541065,3502.928629261611
5.137415547,4085.322631192637,3804.8314023214443,3359.471283197719,3537.187099963436
5.604453324,4042.4995428153557,3702.0559902159694,3235.284326903603,3153.9204589867686
6.0714911009999994,4451.460036818392,3978.264910249434,3657.091747419824,3485.7993939106987
6.538528878,4074.6168590983166,3851.9367995364537,3359.471283197719,3573.586725084125
7.005566655,3973.9826014117057,3505.069783680475,3312.365885982709,3342.3420478468065
7.472604432,4263.0384479583545,3995.3941456003463,3738.4556153366584,3438.6939966956893
7.939642209,4108.875329800142,3738.4556153366584,3293.0954962129326,3196.74354736405
8.406679986,4363.672705644965,3866.924880468502,3661.374056257552,3539.3282543823
8.873717763,4230.921131675394,3785.561012551668,3357.330128778855,3419.4236069259127
9.34075554,4158.121881434015,3693.491372540513,3438.6939966956893,3288.8131873752045
9.807793317,4412.919257278839,3888.336424657143,3383.0239818052237,3565.022107408669
10.274831094,3986.82952792489,3836.9487186044053,3353.047819941127,3318.7893492393014
10.741868871,4128.145719569919,3834.807564185541,3457.964386465466,3340.200893427942
11.208906648,4205.227278649025,3727.749843242338,3408.7178348315924,3445.1174599522815
11.675944424999999,4111.016484219006,3817.6783288346287,3400.153217156136,3303.801268307253
12.142982201999999,3997.5353000192104,3672.0798283518725,3483.6582394918346,3284.5308785374764
12.610019979,4395.790021927926,4136.710337245375,3642.1036664877756,3642.1036664877756
13.077057756,4063.9110870039963,3798.407939064852,3380.8828273863596,3342.3420478468065
13.544095533,4040.3583883964916,3530.763636706844,3344.4832022656706,3417.2824525070487
