Time (seconds),Latency (ms)
0,0
0.467037777,3.9341802969104225
0.934075554,4.469358053404341
1.401113331,5.645621868383809
1.868151108,4.977344761074589
2.335188885,6.39419622805248
2.802226662,5.0639788167257205
3.269264439,4.071860941528812
3.736302216,5.069681124768561
4.203339993,4.975840753213363
4.67037777,21.809948869360376
5.137415547,19.024510281276836
5.604453324,22.691474849842624
6.0714911009999994,19.00722099157953
6.538528878,17.334417433185617
7.005566655,27.567465480907973
7.472604432,66.10460500521752
7.939642209,83.63622278169444
8.406679986,93.59677921906336
8.873717763,91.49921775411714
9.34075554,76.25691432287138
9.807793317,121.58422057716375
10.274831094,110.43904401972247
10.741868871,92.54414968863288
11.208906648,71.91417668248934
11.675944424999999,46.44565539317233
12.142982201999999,134.15669085542172
12.610019979,154.18584376698308
13.077057756,70.9334267203598
13.544095533,69.63067079331279
