Time (seconds),Successful,Unsuccessful
0,0,0
0.467037777,419.66626609735687,14.988080932048458
0.934075554,411.10164842190056,8.564617675456262
1.401113331,436.79550144826936,6.423463256592196
1.868151108,381.12548655780364,10.705772094320327
2.335188885,419.66626609735687,14.988080932048458
2.802226662,383.2666409766677,8.564617675456262
3.269264439,338.30239818052235,6.423463256592196
3.736302216,325.455471667338,12.846926513184393
4.203339993,1845.6751090608245,188.42158886003776
4.67037777,3415.1412980881846,4367.9550144826935
5.137415547,3466.529004140922,6751.059882678399
5.604453324,2815.6180608062464,9247.645935073899
6.0714911009999994,3162.485076662225,8982.142787134755
6.538528878,3736.3144609177943,4821.8797512818755
7.005566655,2398.0929491277534,9181.270148089114
7.472604432,1368.1976736541378,11600.774641405507
7.939642209,781.521362885384,14013.85567146531
8.406679986,631.6405535648993,17668.806264466268
8.873717763,657.3344065912681,17287.680777908467
9.34075554,156.30427257707677,15009.4924762371
9.807793317,361.8550967880271,16951.519534146806
10.274831094,755.8275098590151,15354.218337674214
10.741868871,757.9686642778792,15099.42096182939
11.208906648,772.9567452099277,17330.503866285748
11.675944424999999,1807.1343295212714,10757.159800373065
12.142982201999999,1477.3965490162052,6740.354110584079
12.610019979,319.0320084107458,17461.114285836455
13.077057756,753.686355440151,16968.64876949772
13.544095533,1014.907194541567,10059.143459823379
