Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467037777,0,0,0,0
0.934075554,0,0,0,0
1.401113331,0,0,0,0
1.868151108,0,0,0,0
2.335188885,0,0,0,0
2.802226662,0,0,0,0
3.269264439,0,0,0,0
3.736302216,0,0,0,0
4.203339993,0,0,0,0
4.67037777,0,0,0,0
5.137415547,0,0,0,0
5.604453324,0,0,0,0
6.0714911009999994,0,0,0,0
6.538528878,0,0,0,0
7.005566655,0,0,0,0
7.472604432,0,0,0,0
7.939642209,0,0,0,0
8.406679986,0,0,0,0
8.873717763,0,0,0,0
9.34075554,0,0,0,0
9.807793317,0,0,0,0
10.274831094,0,0,0,0
10.741868871,0,0,0,0
11.208906648,0,0,0,0
11.675944424999999,0,0,0,0
12.142982201999999,0,0,0,0
12.610019979,0,0,0,0
13.077057756,0,0,0,0
13.544095533,0,0,0,0
