Time (seconds),Node2,Node3,Node4,Node1
1,1.0000694637399277,1.0000688847558035,1,1.0000685494927337
2,0.7332592386774104,0.7290762554246745,0.7343504139016214,0.8035371538250617
3,0.4691580994720756,0.466556451057381,0.4710268865020182,0.6277077049629832
4,0.2808419005279244,0.27643452503960875,0.2841212287063009,0.46654784754592815
5,0.16421228118921924,0.16022594199903561,0.16562906205103647,0.33993693446668494
6,0.09787440955821061,0.09685196665977819,0.10193610179927481,0.24561283246503976
7,0.06168380105584885,0.06220293449059723,0.06465074912772799,0.17966822045516864
8,0.04306751875520978,0.04229524006337398,0.043989874803311214,0.12503427474636689
9,0.0320227841066963,0.0325136047392712,0.033933091605664635,0.09034823142308747
10,0.026257293692692415,0.026176207205345456,0.027296982965040704,0.06992048258842884
11,0.021047513198110587,0.022800854170971965,0.023876308408018063,0.052714559912256646
12,0.01854681856071131,0.019012192601777226,0.020181979886433606,0.04133534411845352
13,0.01632397888302306,0.0166012261486533,0.0177190942053773,0.033109404990403074
14,0.014101139205334816,0.014810222497761245,0.015871929944585073,0.027419797093501508
15,0.012572936926924145,0.013570296893297513,0.014708900595197373,0.02330682752947628
16,0.011392053348152265,0.01212371702142316,0.013477457754669221,0.0209075952837949
17,0.010836343428730202,0.010883791416959427,0.012861736334405145,0.019399506443652317
18,0.009863851069741594,0.009988289591513398,0.012109187931860162,0.01782286811077598
19,0.009308141150319534,0.009092787766067369,0.011219812547034275,0.01638332876336715
20,0.00882189497082523,0.008610594475442584,0.010740918109051105,0.015423635865094598
21,0.008405112531258682,0.008266170696424881,0.010125196688787029,0.014601041952289553
22,0.007988330091692137,0.0077150926499965555,0.009577888759663405,0.013572799561283247
23,0.007710475131981106,0.0073017841151753115,0.009098994321680235,0.012955854126679463
24,0.007363156432342317,0.0068884755803540676,0.008825340357118424,0.012133260213874418
25,0.00729369269241456,0.006612936557139905,0.0082780324279948,0.011516314779270634
26,0.007154765212559045,0.006268512778122202,0.007593897516590272,0.010762270359199341
27,0.006599055293136982,0.00613074326651512,0.0071834165697475545,0.010213874417329311
28,0.006460127813281467,0.005855204243300958,0.0069097626051857425,0.00945982999725802
29,0.0061822728535704365,0.00502858717365847,0.006772935622904837,0.009117082533589251
30,0.005904417893859405,0.004821932906247848,0.006430868167202572,0.008568686591719221
31,0.005834954153931648,0.004684163394640766,0.006020387220359855,0.008157389635316698
32,0.005418171714365101,0.004684163394640766,0.0058151467469384965,0.008020290649849191
33,0.005209780494581828,0.004684163394640766,0.00567831976465759,0.007746092678914176
34,0.005140316754654071,0.004615278638837226,0.0055414927823766846,0.007746092678914176
35,0.004931925534870797,0.0045463938830336845,0.00519942532667442,0.0075404442007129145
36,0.004792998055015282,0.004477509127230144,0.005131011835533967,0.007197696737044146
37,0.004654070575159767,0.004270854859819522,0.0049941848532530616,0.0067178502879078695
38,0.004445679355376493,0.004201970104015981,0.004925771362112609,0.006512201809706608
39,0.004306751875520978,0.0040642005924089,0.00472053088869125,0.006512201809706608
40,0.003959433175882189,0.003995315836605359,0.004583703906410344,0.006238003838771593
41,0.003959433175882189,0.0039264310808018186,0.0044468769241294386,0.006032355360570332
42,0.003889969435954432,0.0039264310808018186,0.004173222959567627,0.005963805867836578
43,0.0037510419560989163,0.0037886615691947374,0.004104809468427174,0.005621058404167809
44,0.0037510419560989163,0.0037886615691947374,0.003967982486146268,0.005552508911434055
45,0.0036815782161711587,0.0036508920575876558,0.003762742012724909,0.005346860433232794
46,0.0036815782161711587,0.0035131225459805746,0.0036943285215844564,0.005209761447765287
47,0.003612114476243401,0.0035131225459805746,0.0036259150304440036,0.005072662462297779
48,0.0034731869963878855,0.0033064682785699526,0.0034890880481630976,0.004867013984096518
