Time (seconds),Latency (ms)
0,0
0.467037777,2.8034162857142855
0.934075554,2.448177112244898
1.401113331,3.254439405797099
1.868151108,2.8869223497267766
2.335188885,3.5425991724137935
2.802226662,3.0508863825136627
3.269264439,2.582048409937888
3.736302216,3.2058860506329108
4.203339993,6.045285368421052
4.67037777,16.58883827070148
5.137415547,17.650876900880146
5.604453324,20.746754914802978
6.0714911009999994,19.272765130289113
6.538528878,17.649472083812856
7.005566655,21.62320518158285
7.472604432,24.855232023278866
7.939642209,28.363414878437084
8.406679986,22.376206588978636
8.873717763,24.853975257248585
9.34075554,23.381717815756012
9.807793317,27.56512713591404
10.274831094,30.70971474960129
10.741868871,29.34288423845524
11.208906648,24.394261887995274
11.675944424999999,27.672909688820816
12.142982201999999,25.959372381969743
12.610019979,23.870425221941176
13.077057756,24.639677334420703
13.544095533,23.33426614443153
