Time (seconds),Fraction of Read Requests
0,0
0.467037777,0.02057730780222921
0.934075554,0.01976169718105202
1.401113331,0.019571428571428573
1.868151108,0.016166281755196306
2.335188885,0.01765134938001459
2.802226662,0.016456783056668575
3.269264439,0.013108614232209739
3.736302216,0.01407641482332663
4.203339993,0.12501785969424203
4.67037777,0.40482822655524603
5.137415547,0.47243523316062175
5.604453324,0.5271090232922294
6.0714911009999994,0.5012535982913919
6.538528878,0.43177777777777776
7.005566655,0.516179643067268
7.472604432,0.5301314000906208
7.939642209,0.5893281676499076
8.406679986,0.6182321268321866
8.873717763,0.6237684729064039
9.34075554,0.5996149338690775
9.807793317,0.5924419995216456
10.274831094,0.6021167521084836
10.741868871,0.5896489501312336
11.208906648,0.6186261159025571
11.675944424999999,0.52946741084098
12.142982201999999,0.4189189189189189
12.610019979,0.5920906465229949
13.077057756,0.611609539145771
13.544095533,0.492069825436409
