Time (seconds),Node3,Node4,Node1,Node2
0,0,0,0,0
0.467037777,0.9859237536656892,0.9891248058001035,0.9592689295039164,0.9877899877899878
0.934075554,0.9765484064942874,0.9906784049715174,0.964110929853181,0.9890643985419199
1.401113331,0.9861460957178841,0.9871663244353183,0.9649036085022245,0.9908814589665653
1.868151108,0.9811664641555286,0.9918946301925026,0.9711328976034859,0.9933211900425015
2.335188885,0.9817073170731707,0.9923116350589442,0.9620253164556962,0.9957317073170732
2.802226662,0.981426003594967,0.9923469387755102,0.9721311475409836,0.990070093457944
3.269264439,0.9917564996829423,0.9954591321897074,0.9688841201716738,0.9934406678592725
3.736302216,0.9883578431372549,0.992838874680307,0.9697773064687168,0.9957291031116534
4.203339993,0.9860436893203883,0.9934010152284264,0.3973268529769137,0.9941211052322163
4.67037777,0.9873798076923077,0.9953536396489416,0,0.9927228623408126
5.137415547,0.989922940130409,0.9927423535510628,0,0.9956085319949812
5.604453324,0.9839464882943144,0.9968536969061353,0,0.9934768427919113
6.0714911009999994,0.9891369945684972,0.9933428435568236,0,0.9930595720069404
6.538528878,0.9958555358200119,0.9932851239669421,0,0.9955947136563876
7.005566655,0.9873577749683944,0.9962546816479401,0.00940910801656003,0.9961612284069098
7.472604432,0.9091463414634147,0.8881866796305299,0.4092050209205021,0.8701949860724234
7.939642209,0.8578878748370273,0.8834605597964377,0.3640999490056094,0.7892768079800498
8.406679986,0.8631516587677726,0.8603646833013435,0.38023197175995965,0.8005681818181818
8.873717763,0.8632162661737524,0.8652304609218436,0.3477789815817985,0.7958672510958046
9.34075554,0.8551191242755957,0.8465822784810126,0.37849462365591396,0.7912087912087912
9.807793317,0.8506841165972635,0.8659942363112392,0.40166061235080436,0.7970204841713222
10.274831094,0.8524077548467792,0.8630640083945436,0.42129162462159436,0.8053316800991941
10.741868871,0.8505674653215637,0.8765182186234818,0.4381734222678297,0.810126582278481
11.208906648,0.8537025888019265,0.8764211566979733,0.46679980029955065,0.8182904961147639
11.675944424999999,0.8660170523751523,0.8851084812623274,0.5173814898419865,0.8040579710144927
12.142982201999999,0.865265760197775,0.8757004584819155,0.5491195551436515,0.840870062965083
12.610019979,0.871304347826087,0.8813314037626628,0.4617283950617284,0.815668202764977
13.077057756,0.8688010043942247,0.888259526261586,0.47190426638917793,0.8121175030599755
13.544095533,0.8677784395473496,0.8911599386816556,0.546244251405212,0.8313106796116505
