Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.467037777,3.701054088250654,3.748445306471307,3.826196922580637,3.861993636457794
0.934075554,4.425983231103862,4.06611558566221,4.357437272399267,4.38606510564474
1.401113331,5.543927423628266,5.72637321580547,5.286457410579347,5.282760168377823
1.868151108,4.740969370915031,4.92009870491804,4.779556983596589,4.902260597264439
2.335188885,5.922679346725369,6.148787910975611,5.922999669512187,6.713852120451066
2.802226662,4.798581667759565,4.753403457943925,5.114911089874188,4.899401495408164
3.269264439,4.099347533261799,3.7470676189624395,3.8317582022828143,4.129051462663974
3.736302216,4.9176898133616165,4.806037726052467,4.9650324307597975,5.034687835294121
4.203339993,2.654863086674764,4.264734275720166,4.251943132281554,4.191340859898476
4.67037777,5.305549295496605,9.209767797453017,9.31529558894232,9.586613567372233
5.137415547,2.786114779994047,5.839313782308656,6.217795518079436,6.014552890098501
5.604453324,2.0415605258389258,5.987171109589043,6.0359908073578605,5.7944067199790155
6.0714911009999994,2.427697296792272,5.409479893580108,5.264526133373561,5.679681585354254
6.538528878,2.9864934241907974,6.561934806796743,6.8589620710479515,6.022063477272742
7.005566655,6.495709127963876,8.956114419065896,8.308899402022753,8.797990075441414
7.472604432,41.32880577154817,37.38118029192199,37.389748904268245,38.145599466212936
7.939642209,47.67944317950025,48.37099369201987,48.486294816818784,49.02376196539436
8.406679986,62.6133774518406,58.44413659545463,57.03509039218003,87.62060941170826
8.873717763,56.23315938894918,50.02858547964929,50.758754936537244,82.32120626703419
9.34075554,41.97727489086024,39.88775714407819,41.187084752736645,44.01900763443044
9.807793317,88.13526386144252,82.95911586095608,85.53573121891732,89.35124414073015
10.274831094,74.48624169021197,70.47666944327351,68.45803827329573,77.10191727544603
10.741868871,64.93484605592613,55.56108362748642,55.90056160214369,60.30457104453441
11.208906648,51.10021994558154,42.12670075254043,43.19956507284772,46.26523662827487
11.675944424999999,19.7346349110609,19.52070011420287,18.945488490255787,19.390327432445762
12.142982201999999,125.9457863762743,90.81438392959353,90.95863464276894,100.76676626999513
12.610019979,127.14809486370388,112.30628415725816,115.26603367826085,151.81335422961902
13.077057756,42.81435296670138,39.25111618665853,38.80078483615816,57.5957571874356
13.544095533,42.627536174757246,45.34659426031557,43.39850746337106,49.42561063311193
