Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.467037777,14981.657468791867,126.32811071297986
0.934075554,14746.130482716819,128.46926513184394
1.401113331,14979.516314373002,149.8808093204846
1.868151108,14831.776659471381,152.02196373934865
2.335188885,14677.613541313169,175.5746623468534
2.802226662,14960.245924603225,145.59850048275646
3.269264439,14863.893975754343,149.8808093204846
3.736302216,14904.57590971276,128.46926513184394
4.203339993,14842.482431565702,149.8808093204846
4.67037777,14846.76474040343,149.8808093204846
5.137415547,14786.812416675237,171.29235350912523
5.604453324,14133.760318921697,154.1631181582127
6.0714911009999994,15572.616088398348,192.7038976977659
6.538528878,14859.611666916615,122.04580187525174
7.005566655,14133.760318921697,109.19887536206734
7.472604432,15435.582205591048,158.44542699594084
7.939642209,14337.169988713782,119.90464745638766
8.406679986,15431.29989675332,158.44542699594084
8.873717763,14793.235879931828,158.44542699594084
9.34075554,14579.120438045422,156.30427257707677
9.807793317,15249.301771149874,164.86889025253305
10.274831094,14495.615415709724,160.58658141480493
10.741868871,14761.118563648868,119.90464745638766
11.208906648,14786.812416675237,143.4573460638924
11.675944424999999,14632.649298517024,169.15119909026117
12.142982201999999,14439.945400819259,132.75157396957206
12.610019979,15814.566537729988,164.86889025253305
13.077057756,14587.685055720878,167.0100446713971
13.544095533,14330.74652545719,141.3161916450283
