Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.467037777,15086.574035316205,306.18508189756136
0.934075554,14855.329358078887,301.90277305983324
1.401113331,15140.102895787808,284.77353770892074
1.868151108,14970.951696697546,237.66814049391127
2.335188885,14831.776659471381,259.07968468255194
2.802226662,15110.126733923711,244.09160375050348
3.269264439,15007.351321818236,194.84505211662997
3.736302216,15020.19824833142,207.69197862981434
4.203339993,13390.779735575867,3284.5308785374764
4.67037777,11151.132213444052,7031.551111549591
5.137415547,11074.050654364946,7273.501560881231
5.604453324,10480.9508803396,6466.286344969478
6.0714911009999994,11658.585810714836,6969.457633402533
6.538528878,11106.167970647908,7598.957032548568
7.005566655,10718.619020833512,5706.176526272735
7.472604432,12542.882585705696,4333.6965437808685
7.939642209,10774.289035723978,4350.825779131781
8.406679986,11590.068869311186,4500.706588452265
8.873717763,10793.559425493755,4327.273080524276
9.34075554,10705.772094320328,4337.978852618597
9.807793317,11328.84803020977,4303.720381916772
10.274831094,11009.816021799024,4192.38035213584
10.741868871,11303.154177183402,4048.923006071948
11.208906648,11765.643531658041,3993.2529911814822
11.675944424999999,12311.637908468378,3982.547219087162
12.142982201999999,12360.88446010225,3667.7975195141444
12.610019979,12163.898253566756,4021.087998626715
13.077057756,11440.188059990702,3742.7379241743865
13.544095533,12076.110922393329,3427.988224601369
