Time (seconds),Latency (ms)
0,0
0.800020712,2.301547732777933
1.600041424,2.6868924297572363
2.400062136,2.236107228724356
3.200082848,3.4925163122212273
4.00010356,3.313592568027803
4.800124272,3.3039080239225695
5.600144984,163.668804817091
6.400165696,152.51537421033692
7.200186408,74.58523172548142
8.00020712,12.615911975283254
8.800227832000001,8.455870976710882
9.600248544,8.841521267957495
10.400269256,6.264683855804408
11.200289968,8.836247139518237
12.00031068,4.891535592099384
12.800331392,37.90010102929847
13.600352104,6.712223703746659
14.400372816,49.99792448424151
15.200393528000001,59.17382198516522
16.00041424,95.83028613729199
16.800434952,62.31671968860967
17.600455664000002,35.75341335321004
18.400476376,7.063654606544279
19.200497088,10.361021649237086
20.0005178,10.71882446117543
20.800538512,6.397351300609122
21.600559224,5.83557684198785
22.400579936,15.226410047126047
23.200600648,9.910063514443713
