Time (seconds),Successful,Unsuccessful
0,0,0
0.800020712,159.99585770724394,62.49838191689217
1.600041424,171.24556645228455,72.49812302359491
2.400062136,154.99598715389257,57.4985113635408
3.200082848,231.24401309250104,83.7478317686355
4.00010356,324.9915859678393,97.49747579035179
4.800124272,351.240906372934,98.74744342868964
5.600144984,408.73941773647476,731.2310684276384
6.400165696,549.9857608686511,3491.1596138775967
7.200186408,1597.458641795764,1726.2053085445618
8.00020712,3947.3978018709095,672.4825894257598
8.800227832000001,3768.652429588598,1067.4723631405182
9.600248544,3964.8973488076394,1194.9690622509784
10.400269256,3843.6504878888686,549.9857608686511
11.200289968,3832.400779143828,801.2292561745576
12.00031068,3912.39870799745,389.98990316140714
12.800331392,3047.4211022676623,1624.9579298391964
13.600352104,2529.9344999957952,288.74252445604185
14.400372816,959.9751462434638,5698.602463182228
15.200393528000001,153.74601951555474,10190.986155368437
16.00041424,827.4785765796523,7902.295409571846
16.800434952,1647.4573473292776,5814.8494535476475
17.600455664000002,1444.9625899185469,2839.92647430358
18.400476376,2088.695923662536,609.9842075088676
19.200497088,1847.4521694633324,334.991327074542
20.0005178,1787.453722823116,329.9914565211907
20.800538512,1553.7097744539394,254.99339822092006
21.600559224,1377.4643374483035,281.2427186260148
22.400579936,1457.4622663019254,453.73825271663713
23.200600648,1346.2151464898573,257.49333349759576
