Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800020712,13890.890364848454,93.74757287533825
1.600041424,13932.139296913603,93.74757287533825
2.400062136,13954.638714403683,71.24815538525708
3.200082848,13922.1395558069,181.2453075589873
4.00010356,13928.389393998588,289.99249209437966
4.800124272,13849.641432783304,289.99249209437966
5.600144984,13230.907451806072,793.7294503445305
6.400165696,13655.896448840938,961.2251138818016
7.200186408,12950.914700818395,2574.933334975957
8.00020712,10513.4778060596,7316.060587191398
8.800227832000001,10568.476382146466,7012.318451075302
9.600248544,10465.979035802762,7349.809713426519
10.400269256,10654.724149191778,7062.317156608815
11.200289968,10557.226673401425,7122.3156032490315
12.00031068,10487.228485654507,7254.812172912843
12.800331392,13660.896319394291,3199.917154144879
13.600352104,13728.394571864534,2678.6806489579985
14.400372816,12340.930493309528,2526.1845970807817
15.200393528000001,11453.453470089658,2531.184467634133
16.00041424,12148.4354770055,2554.933852762552
16.800434952,12954.664603733409,2446.1866682271593
17.600455664000002,13025.912759118666,2168.693852516158
18.400476376,14027.136837427279,2091.195858939212
19.200497088,13612.147581499115,2054.9467974274144
20.0005178,13844.641562229954,1854.9519752933595
20.800538512,13740.894248247912,1626.2078974775343
21.600559224,13708.395089651129,1526.2104864105067
22.400579936,13735.894377694562,1583.7089977740475
23.200600648,13763.393665737995,1461.212169216939
