Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800020712,17136.921561051004,17165.68666666667,17147.29858183212,17327.72263287575
1.600041424,17176.724216959512,17129.237626903552,17095.568156630958,17406.224854227406
2.400062136,17216.905152224823,17150.46672885572,17216.796453638715,17351.85087719298
3.200082848,17216.79143389199,17101.15344603381,17147.51925981873,16449.45407098121
4.00010356,17192.99325337331,17153.726786276362,17142.72570772762,14408.72633744856
4.800124272,17227.047453703704,17125.079573934836,17149.79696969697,14407.060941828255
5.600144984,15006.124669437098,15024.386971944534,14966.302464525765,13975.472440944883
6.400165696,13905.285766290499,14021.07824976046,13828.938083708059,13843.968205128205
7.200186408,8538.389354932022,13954.784259259259,13773.153818953324,13981.212361878454
8.00020712,0,14033.045509342977,13804.395818312905,13856.3507565337
8.800227832000001,0,14140.59177502268,13893.189237348539,13889.07836338419
9.600248544,0,14000.593730979916,13716.384533143264,13958.08777429467
10.400269256,0,14021.69105691057,13872.483824586629,14031.245264207379
11.200289968,0,14139.036671802773,14124.830648048694,14313.462512838069
12.00031068,0,14277.458282208589,14368.476011994004,14227.925851703407
12.800331392,525.1706573791903,14034.356004901962,13994.24768683274,14099.553704360156
13.600352104,1631.4603875398577,13940.537248028046,13737.760071942446,13876.035839775122
14.400372816,2036.8571878940731,14016.117035110534,13753.236350574713,13722.359538784067
15.200393528000001,1808.623908918406,13890.849692257856,13715.198212203653,13764.907016937435
16.00041424,2241.904746835443,13950.164417947914,13744.965753424658,13708.842180774749
16.800434952,2929.31104815864,13943.778540237055,13761.614537444933,13735.094722125132
17.600455664000002,3748.875658279696,14005.2709375,13835.395131086143,13826.390167364018
18.400476376,4751.21072285943,13958.524405125076,13761.323087670276,13792.435607321131
19.200497088,5414.909219858156,13964.28510508681,13577.099789915967,13878.4
20.0005178,6331.828547057151,13940.742173656232,13822.584994563247,14087.937543133196
20.800538512,7036.914493632505,13960.520801700577,14243.2,14326.609631147541
21.600559224,7656.737430167598,14122.50637910085,14364.491587417702,14510.193197278912
22.400579936,8294.931767692797,13938.99510509646,13838.675324675325,13663.247191011236
23.200600648,8855.23168,14045.361557478369,13690.607697740114,13865.224305323067
