Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.800020712,13824.642080016549,128.74666674879788
1.600041424,13854.641303336657,149.9961166005412
2.400062136,13870.890882635049,141.2463431321763
3.200082848,13874.640785550062,137.49644021716279
4.00010356,13892.140332486792,127.49669911046003
4.800124272,13787.143050866413,163.74576062225748
5.600144984,13618.397419690804,131.24660202547355
6.400165696,14103.384863365887,164.99572826059534
7.200186408,13899.640138316818,119.99689328043297
8.00020712,13880.89062374175,127.49669911046003
8.800227832000001,13809.642468356495,144.99624604718983
9.600248544,13884.640526656765,123.74679619544649
10.400269256,13838.391724038263,169.9955988139467
11.200289968,13860.891141528346,151.24608423887906
12.00031068,13820.892177101534,164.99572826059534
12.800331392,13810.892435994832,139.99637549383846
13.600352104,13870.890882635049,141.2463431321763
14.400372816,13905.889976508508,133.74653730214925
15.200393528000001,13830.891918208237,156.24595479223044
16.00041424,13875.8907531884,144.99624604718983
16.800434952,13782.143180313062,154.99598715389257
17.600455664000002,13794.64285669644,144.99624604718983
18.400476376,13970.888293702075,124.99676383378434
19.200497088,13864.641044443359,143.746278408852
20.0005178,13870.890882635049,166.24569589893318
20.800538512,13795.892824334778,158.7458900689061
21.600559224,13857.141238613332,152.4960518772169
22.400579936,13864.641044443359,139.99637549383846
23.200600648,13875.8907531884,143.746278408852
