Time (seconds),Latency (ms)
0,0
0.800020712,1.7759413033707878
1.600041424,1.965095476923078
2.400062136,1.6496060941176465
3.200082848,2.041929706349207
4.00010356,2.131464363905326
4.800124272,2.1993694555555576
5.600144984,27.07039748135968
6.400165696,20.269686711722855
7.200186408,16.76817436743135
8.00020712,6.853525829545453
8.800227832000001,9.142093551563732
9.600248544,9.536288824612406
10.400269256,6.470528560170684
11.200289968,8.173049192338805
12.00031068,4.496608725450313
12.800331392,16.24969623702518
13.600352104,3.1724787583148584
14.400372816,19.52430407171016
15.200393528000001,20.936720752416655
16.00041424,23.75800974928411
16.800434952,20.016088306030138
17.600455664000002,16.984798250000004
18.400476376,6.082534839277445
19.200497088,4.776780731958762
20.0005178,5.698699106257361
20.800538512,3.311655141672431
21.600559224,2.801467634513944
22.400579936,6.478187069980396
23.200600648,4.379553714731101
