Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800020712,2.26641774420402,2.2672259758730156,2.2650068926791875,2.284783738120376
1.600041424,2.715517509549277,2.6234772820431442,2.679857388622094,2.591489423833825
2.400062136,1.964317717408272,2.841919671019896,1.9558126727004086,1.9545551838450266
3.200082848,2.8216919679702026,3.912097524382326,2.4085716178247756,4.390976001391792
4.00010356,3.1881505914542743,3.180923982373313,3.191376981254777,3.2647205144032956
4.800124272,3.0419465077160437,3.5755019351503785,3.0720390136363616,2.9995385152354515
5.600144984,152.29020375935008,156.53269029893605,152.8236273259897,153.37059794989227
6.400165696,130.45741865161966,177.9767979370804,137.3863072428226,136.82451750461544
7.200186408,41.58707712583157,105.46013599783927,55.727338264144244,55.26630676415736
8.00020712,6.586026738601827,13.148222302290526,5.040193430064892,6.306662277166418
8.800227832000001,1.262321060378847,5.970152112186281,5.838670259800434,5.740468928224673
9.600248544,0.6628870226843101,6.472004751673787,6.192781824305052,6.065874289794488
10.400269256,0.5300818968787028,5.090491599217104,4.786361162832502,4.811741301096706
11.200289968,0.8936631353905526,7.167956230200336,7.058451257429284,7.163598697021565
12.00031068,0.6369901096358102,4.060155711349688,3.8663152027736176,4.124722544422178
12.800331392,27.56040153874615,27.401352581495043,25.911081333096007,25.92921801488824
13.600352104,5.273114544272743,5.421876746421273,5.019133359352515,4.94501156535488
14.400372816,31.372399742749035,33.57854835305593,32.72166763002872,33.16418873305379
15.200393528000001,42.73985337912713,44.039523504697044,42.524033489700756,42.81232626270306
16.00041424,73.97345045632909,91.6298406912458,68.2557934737442,73.46550169261143
16.800434952,42.32165478186973,60.41781914691229,40.397874573421426,50.372048310031374
17.600455664000002,26.29689909537742,28.018696958749974,28.055779211985048,26.826228443863275
18.400476376,6.05816019471863,6.051678350213544,5.661938665735246,5.713709961730458
19.200497088,7.990372276879439,8.61562703228755,8.860159561274509,8.160365434843195
20.0005178,9.854234817742398,8.822955720614296,8.54821907901413,8.6254590883368
20.800538512,5.395812148574899,5.441019972365622,5.484599072072078,5.541982620218578
21.600559224,4.842121477653639,5.049470565309839,4.677850248719831,4.9125615170068055
22.400579936,12.406092206918435,13.738881745465035,13.097442208163265,13.615178724889363
23.200600648,7.614975686079991,7.599471839307772,8.540959660310728,11.04587205323065
