Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800020712,0,0,0,0
1.600041424,0,0,0,0
2.400062136,0,0,0,0
3.200082848,0,0,0,0
4.00010356,0,0,0,0
4.800124272,0,0,0,0
5.600144984,0,0,0,0
6.400165696,0,0,0,0
7.200186408,670,0,0,0
8.00020712,2663,0,0,0
8.800227832000001,2571,0,0,0
9.600248544,2688,0,0,0
10.400269256,2554,0,0,0
11.200289968,2627,0,0,0
12.00031068,2672,0,0,0
12.800331392,0,0,0,0
13.600352104,0,0,0,0
14.400372816,0,0,0,0
15.200393528000001,0,0,0,0
16.00041424,0,0,0,0
16.800434952,0,0,0,0
17.600455664000002,0,0,0,0
18.400476376,0,0,0,0
19.200497088,0,0,0,0
20.0005178,0,0,0,0
20.800538512,0,0,0,0
21.600559224,0,0,0,0
22.400579936,0,0,0,0
23.200600648,0,0,0,0
