Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800020712,3198.6671865065414,3902.398966890747,3216.166733443271,3507.4091931759885
1.600041424,3244.9159891250415,3877.3996141239904,3347.4133354687447,3384.91236461888
2.400062136,3167.417995548095,3967.397284084315,3352.413206022096,3383.662396980542
3.200082848,3326.163885617001,3804.901491100395,3266.1654389767846,3477.4099698558803
4.00010356,3306.1644034035958,3923.6484167424906,3228.6664098266497,3433.661102514056
4.800124272,3187.417477761501,3928.648287295842,3259.9156007850956,3411.1616850239748
5.600144984,3214.916765804933,3776.152235418625,3263.665503700109,3363.6629147671365
6.400165696,3327.4138532553393,3777.4022030569627,3482.4098404092315,3516.1589666443533
7.200186408,3354.9131412987717,3806.1514587387333,3327.4138532553393,3411.1616850239748
8.00020712,3328.663820893677,3901.1489992524093,3241.166086210028,3409.9117173856366
8.800227832000001,3213.6667981665955,3919.898513827477,3294.914694658555,3381.1624617038665
9.600248544,3359.913011852123,3878.649581762328,3266.1654389767846,3379.9124940655283
10.400269256,3192.417348314852,3912.39870799745,3218.6666687199468,3514.9089990060156
11.200289968,3283.6649859135146,3812.401296930422,3293.6647270202175,3471.1601316641913
12.00031068,3339.9135296387176,3844.9004555272063,3146.168545696352,3489.9096462392586
12.800331392,3318.664079786974,3852.4002613572334,3302.4145004885822,3337.4135943620417
13.600352104,3256.165697870082,4022.39586017118,3249.9158596783927,3342.4134649153934
14.400372816,3302.4145004885822,3749.90291501353,3377.412558788853,3476.1600022175426
15.200393528000001,3188.6674453998385,3839.900584973855,3206.1669923365685,3596.1568954979753
16.00041424,3362.412947128799,3891.1492581457064,3219.9166363582844,3402.4119115556095
16.800434952,3313.664209233623,3817.401167483774,3254.9157302317444,3396.1620733639206
17.600455664000002,3296.164662296893,3867.3998730172875,3197.4172188682032,3433.661102514056
18.400476376,3324.9139179786634,3833.6507467821657,3331.163756170353,3481.159872770894
19.200497088,3328.663820893677,3867.3998730172875,3301.1645328502445,3367.41281768215
20.0005178,3334.9136590853664,3969.8972193609907,3173.6678337397843,3392.412170448907
20.800538512,3228.6664098266497,3849.9003260805575,3267.4154066151227,3449.910681812448
21.600559224,3263.665503700109,3872.3997435706387,3224.916506911636,3496.159484430948
22.400579936,3244.9159891250415,4074.8945009813697,3147.4185133346896,3397.4120410022583
23.200600648,3253.6657625934063,3823.651005675463,3299.9145652119064,3498.659419707624
