Time (seconds),Fraction of Read Requests
0,0
0.800020712,0.006781193490054249
1.600041424,0.006766510285095634
2.400062136,0.005136523384698567
3.200082848,0.012707281903388608
4.00010356,0.02122683935959705
4.800124272,0.020767207762764126
5.600144984,0.05966455870222711
6.400165696,0.21060139650123882
7.200186408,0.202365308804205
8.00020712,0.31354895104895103
8.800227832000001,0.31964331647089084
9.600248544,0.338291219470971
10.400269256,0.298194370685077
11.200289968,0.3101024127755598
12.00031068,0.2962000358487184
12.800331392,0.29703544219940375
13.600352104,0.193042537851478
14.400372816,0.3572890928344511
15.200393528000001,0.4623847754980672
16.00041424,0.4212779552715655
16.800434952,0.38289330430048996
17.600455664000002,0.25847086024077176
18.400476376,0.17714285714285713
19.200497088,0.14667630057803469
20.0005178,0.1395452918009309
20.800538512,0.11939218523878437
21.600559224,0.10885275519421861
22.400579936,0.12331578477737129
23.200600648,0.10522522522522522
