Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800020712,0.9899536321483772,0.9971428571428571,0.9927175162897662,0.9926082365364308
1.600041424,0.9919786096256684,0.9949238578680203,0.9892870336165497,0.9967201166180758
2.400062136,0.9941451990632318,0.9959577114427861,0.9959364610269671,0.993421052631579
3.200082848,0.9940409683426443,0.9928478543563068,0.9916918429003021,0.9704244954766875
4.00010356,0.992503748125937,0.9955933270380862,0.9912012241775058,0.9399862825788752
4.800124272,0.9942129629629629,0.993734335839599,0.9912878787878788,0.9397506925207756
5.600144984,0.9471099357763506,0.9522734601741374,0.9458551157580284,0.9277022190408017
6.400165696,0.9348380050964689,0.9421909932928777,0.9301279833967485,0.9292307692307692
7.200186408,0.5741972808793752,0.9376543209876543,0.9264497878359265,0.93853591160221
8.00020712,0,0.9427365883062085,0.9293439077144917,0.9301925722145805
8.800227832000001,0,0.9498034472331418,0.9351389878831077,0.9327323162274619
9.600248544,0,0.940657334144857,0.9233784746970777,0.9373040752351097
10.400269256,0,0.9421860885275519,0.9273903666427031,0.935526753074111
11.200289968,0,0.9469953775038521,0.9344790547798066,0.9459089352961315
12.00031068,0,0.947239263803681,0.9426536731634183,0.9308617234468938
12.800331392,0.5587723117109273,0.9405637254901961,0.9377224199288257,0.9418645870258774
13.600352104,0.6249693402011283,0.9371895997662869,0.9255395683453237,0.932536893886156
14.400372816,0.5539092055485498,0.9421326397919376,0.9263649425287356,0.9220824598183088
15.200393528000001,0.466034155597723,0.9335924846128928,0.92382432957637,0.9249913584514345
16.00041424,0.5474683544303798,0.9375588327580797,0.9257990867579908,0.921090387374462
16.800434952,0.6215297450424929,0.9369931378665003,0.9269456681350955,0.9231038098566935
17.600455664000002,0.6591574019894675,0.94125,0.9322097378277153,0.9299163179916318
18.400476376,0.721525740197386,0.938071995118975,0.927348934683898,0.9274542429284526
19.200497088,0.7185815602836879,0.9384709107523607,0.9138655462184874,0.9289198606271777
20.0005178,0.7560420813193063,0.9367985823981099,0.9202609641174339,0.9337474120082816
20.800538512,0.772892662219527,0.9374430610385667,0.9383783783783783,0.9402322404371585
21.600559224,0.7858472998137802,0.939854191980559,0.9381858083394294,0.9442176870748299
22.400579936,0.806093303713107,0.9355024474517708,0.9302411873840445,0.9169220292815798
23.200600648,0.81856,0.9434487021013597,0.9230225988700564,0.9327084030800133
