Time (seconds),Latency (ms)
0,0
0.800181094,2.002648382352942
1.600362188,2.567746312056738
2.400543282,1.8649394461538455
3.200724376,2.716406754716981
4.00090547,1.8057045437956196
4.801086564,1.7125909256198348
5.601267658,1.8401172365145224
6.401448752,2.0127064867256625
7.201629846,5.779195528037381
8.00181094,9.680647242813025
8.801992034000001,7.722655734116383
9.602173128,15.507596907494838
10.402354222,12.275613012040923
11.202535316,8.813575237655852
12.002716410000001,8.607624097628678
12.802897504,12.72105577266384
13.603078598,25.8257135727075
14.403259692,21.923135468731314
15.203440786000002,22.91180306799306
16.00362188,23.009092755200157
16.803802974,21.073749772101475
17.603984068000003,29.486347579083983
18.404165162,24.00546075289209
19.204346256,25.192982904194206
20.00452735,25.446674111769855
20.804708444,21.405017371145437
21.604889538000002,27.867703462728517
22.405070632,26.66450998859797
23.205251726,23.10370044856175
