Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800181094,0,0,0,0
1.600362188,0,0,0,0
2.400543282,0,0,0,0
3.200724376,0,0,0,0
4.00090547,0,0,0,0
4.801086564,0,0,0,0
5.601267658,0,0,0,0
6.401448752,0,0,0,0
7.201629846,754,0,0,0
8.00181094,2994,0,0,0
8.801992034000001,2986,0,0,0
9.602173128,2999,0,0,0
10.402354222,3036,0,0,0
11.202535316,3048,0,0,0
12.002716410000001,2977,0,0,0
12.802897504,0,0,0,0
13.603078598,0,0,0,0
14.403259692,0,0,0,0
15.203440786000002,0,0,0,0
16.00362188,0,0,0,0
16.803802974,0,0,0,0
17.603984068000003,0,0,0,0
18.404165162,0,0,0,0
19.204346256,0,0,0,0
20.00452735,0,0,0,0
20.804708444,0,0,0,0
21.604889538000002,0,0,0,0
22.405070632,0,0,0,0
23.205251726,0,0,0,0
