Time (seconds),Successful,Unsuccessful
0,0,0
0.800181094,321.1772958984707,61.23613812850219
1.600362188,281.18634854924477,71.23387496580867
2.400543282,258.6914406653052,66.23500654715544
3.200724376,256.19200645597857,74.98302627979861
4.00090547,267.4394603979484,74.98302627979861
4.801086564,231.19766436271237,71.23387496580867
5.601267658,231.19766436271237,69.98415786114536
6.401448752,213.70162489742603,68.73444075648206
7.201629846,1086.0041639524165,251.19313803732533
8.00181094,3856.626984990975,1403.4323085368972
8.801992034000001,3822.8846231650655,858.5556509036941
9.602173128,3779.1445245018494,2840.606978899704
10.402354222,3856.626984990975,2370.7133475462992
11.202535316,3874.123024456261,1137.2425652436123
12.002716410000001,4326.520616344379,627.3579865409816
12.802897504,4836.40519504701,539.8777892145499
13.603078598,212.4519077927627,22123.741903854578
14.403259692,96.22821705907488,20806.540075539448
15.203440786000002,511.1342958072938,22978.54840344428
16.00362188,238.69596699069223,20789.044036074163
16.803802974,24.9943420932662,24755.646126275507
17.603984068000003,652.3523286342479,22924.81056794376
18.404165162,457.3964603067715,22336.19381164734
19.204346256,139.96831572229073,22922.311133734434
20.00452735,1202.2278546861044,17772.226945416933
20.804708444,2.49943420932662,19288.133793373527
21.604889538000002,509.8845787026305,23883.34358722052
22.405070632,914.792920613543,19800.517806285483
23.205251726,712.3387496580867,22489.909015520927
