Time (seconds),Node1,Node2,Node3,Node4
1,1,1.0000614930512852,1.0000606832938892,1.0000618735305036
2,0.879291453615778,0.84534497601771,0.8454396504642272,0.8432124737037495
3,0.7540784027270514,0.6494281146230476,0.6492505613204684,0.6523326320999876
4,0.6245434623813002,0.4673471897675563,0.4723587596334729,0.4709813141937879
5,0.4996347699050402,0.3208092485549133,0.3253838218338491,0.3288578146269026
6,0.3988921353786219,0.22106751937031116,0.22204017234055465,0.22181660685558718
7,0.3161675188702216,0.15071946870003688,0.1489774864979671,0.15016705853235984
8,0.24750426101777454,0.10281638174886237,0.09970265185994295,0.10400940477663656
9,0.19454589724859994,0.07299225187553807,0.07312336913647673,0.07362950129934415
10,0.15272705137570003,0.054667322592547044,0.053644031798046,0.05401559212968692
11,0.11906501095690285,0.04138482351494281,0.04077917349353723,0.04145526543744586
12,0.09246408570732895,0.03375968515557742,0.0339219612840585,0.03273109763643114
13,0.07444606768931093,0.028163817488623785,0.028399781540142,0.0287711916841975
14,0.060262965668371075,0.023920796949944655,0.025122883670125613,0.024935032792971167
15,0.05015826637448259,0.020907637436969623,0.022756235208447113,0.02184135626778864
16,0.04242756269783297,0.019001352847128273,0.020328903452879424,0.01961390916965722
17,0.03609690771852934,0.017095068257286926,0.01869045451787123,0.01819081796807326
18,0.03195763330898466,0.01598819333415324,0.016930638995084655,0.016705853235985644
19,0.028366204041879717,0.015250276718730783,0.015595606529522422,0.015344635564905333
20,0.025687850012174336,0.014081908744311892,0.014806723708962922,0.014230912015839623
21,0.023557341124908694,0.01352847128274505,0.013653741125068269,0.013240935527781215
22,0.021426832237643047,0.012298610257040954,0.012743491716730384,0.012189085509219155
23,0.01966155344533723,0.01199114500061493,0.011711875720614115,0.01157035020418265
24,0.01820063306549793,0.011191735333907268,0.011165726075611384,0.010889741368642495
25,0.01728755782809837,0.01057680482105522,0.010680259724497846,0.010580373716124242
26,0.01643535427319211,0.010207846513343992,0.010376843255051884,0.01027100606360599
27,0.015339663988312637,0.00965440905177715,0.01001274349171673,0.009961638411087737
28,0.014609203798392988,0.009162464641495512,0.009587960434492384,0.009342903106051232
29,0.014426588750913075,0.008670520231213872,0.009223860671157231,0.008847914862022027
30,0.013574385196006818,0.008240068872217439,0.008859760907822077,0.008476673679000124
31,0.013087411736060385,0.008240068872217439,0.008495661144486922,0.00798168543497092
32,0.012600438276113951,0.008055589718361825,0.008192244675040962,0.007734191312956318
33,0.012052593133674214,0.007809617513221006,0.007888828205595,0.007301076599430764
34,0.011626491356221087,0.007502152256794982,0.007403361854481461,0.0071154560079198115
35,0.01126126126126126,0.007256180051654163,0.007342678560592269,0.006806088355401559
36,0.011017774531288044,0.006948714795228139,0.007221311972813884,0.006682341294394258
37,0.010409057706355003,0.0065797564875169105,0.0070999453850355,0.006558594233386957
38,0.010287314341368396,0.0063337842823760915,0.006917895503367923,0.006249226580868705
39,0.010104699293888483,0.006026319025950067,0.006493112446143577,0.006001732458854102
40,0.009678597516435355,0.005903332923379658,0.006311062564476,0.005877985397846801
41,0.009435110786462138,0.005780346820809248,0.006250379270586808,0.0057542383368395
42,0.00931336742147553,0.005226909359242406,0.005946962801140846,0.0055686177453285485
43,0.009009009009009009,0.005103923256671996,0.005582863037805692,0.0055686177453285485
44,0.008704650596542489,0.004857951051531177,0.005461496450027308,0.0055686177453285485
45,0.008095933771609448,0.0047964580002459725,0.005279446568359731,0.0055067442148248975
46,0.007913318724129535,0.004734964948960767,0.005158079980581346,0.005321123623313946
47,0.00754808862916971,0.004488992743819948,0.004915346805024577,0.005135503031802995
48,0.007304601899196494,0.004427499692534744,0.004733296923357,0.0050117559707956935
49,0.007182858534209886,0.004243020538679129,0.0046119303355786154,0.004949882440292043
50,0.007000243486729973,0.004120034436108719,0.0046119303355786154,0.004888008909788392
51,0.006939371804236669,0.004120034436108719,0.004490563747800231,0.004702388318277441
52,0.006817628439250061,0.004058541384823515,0.004490563747800231,0.0045167677267664895
53,0.006574141709276844,0.004058541384823515,0.004369197160021846,0.0044548941962628385
54,0.006269783296810324,0.00399704833353831,0.004308513866132653,0.0044548941962628385
55,0.006269783296810324,0.00399704833353831,0.004247830572243461,0.004393020665759188
56,0.0061480399318237155,0.00399704833353831,0.004247830572243461,0.004269273604751887
57,0.006026296566837107,0.003812569179682696,0.004065780690575884,0.004269273604751887
58,0.0059654248843438035,0.003751076128397491,0.0038837308089083077,0.004207400074248237
59,0.005904553201850499,0.0036895830771122864,0.0037623642211299228,0.004083653013240936
60,0.0057828098368638906,0.0036280900258270814,0.0036409976333515383,0.004021779482737285
61,0.0057828098368638906,0.003505103923256672,0.0036409976333515383,0.003898032421729984
62,0.0057828098368638906,0.003505103923256672,0.003519631045573154,0.0037742853607226827
63,0.005661066471877283,0.003505103923256672,0.003519631045573154,0.0037124118302190325
64,0.0056001947893839785,0.003505103923256672,0.003519631045573154,0.0037124118302190325
65,0.005539323106890675,0.0034436108719714674,0.0034589477516839616,0.0035267912387080807
66,0.0054175797419040665,0.0033206247694010575,0.0034589477516839616,0.0035267912387080807
67,0.00517409301193085,0.0033206247694010575,0.003398264457794769,0.0034030441777007795
68,0.005113221329437546,0.0033206247694010575,0.0033375811639055767,0.0034030441777007795
69,0.004869734599464329,0.0033206247694010575,0.0032768978700163844,0.003341170647197129
70,0.004869734599464329,0.003259131718115853,0.0032768978700163844,0.0032792971166934787
71,0.004869734599464329,0.003259131718115853,0.0032768978700163844,0.003217423586189828
72,0.004747991234477721,0.003197638666830648,0.0032768978700163844,0.003217423586189828
73,0.004747991234477721,0.0030131595129750336,0.003216214576127192,0.0031555500556861775
74,0.0046871195519844165,0.002890173410404624,0.003216214576127192,0.003093676525182527
75,0.0046871195519844165,0.002890173410404624,0.0030948479883488077,0.0030318029946788763
76,0.0045045045045045045,0.0028286803591194196,0.0030341646944596155,0.002846182403167925
77,0.0045045045045045045,0.00270569425654901,0.0029127981066812306,0.002846182403167925
78,0.0045045045045045045,0.00270569425654901,0.002791431518902846,0.0027843088726642743
79,0.004443632822011201,0.00270569425654901,0.002791431518902846,0.0027224353421606237
80,0.004443632822011201,0.00270569425654901,0.002791431518902846,0.002660561811656973
81,0.004382761139517896,0.00270569425654901,0.002730748225013654,0.0025986882811533225
82,0.004321889457024592,0.00270569425654901,0.002730748225013654,0.0025986882811533225
83,0.004321889457024592,0.00270569425654901,0.002730748225013654,0.0025986882811533225
84,0.004261017774531288,0.00270569425654901,0.002730748225013654,0.0025986882811533225
85,0.004261017774531288,0.002644201205263805,0.0026700649311244616,0.0025986882811533225
86,0.004200146092037984,0.002644201205263805,0.002609381637235269,0.0025368147506496723
87,0.004200146092037984,0.002644201205263805,0.002609381637235269,0.0025368147506496723
88,0.0041392744095446795,0.002644201205263805,0.002609381637235269,0.0025368147506496723
89,0.004017531044558071,0.002644201205263805,0.002609381637235269,0.0025368147506496723
90,0.0039566593620647674,0.002644201205263805,0.002609381637235269,0.0025368147506496723
91,0.003834915997078159,0.0025827081539786002,0.002609381637235269,0.0023511941591387205
92,0.003834915997078159,0.0025212151026933957,0.0025486983433460767,0.0023511941591387205
93,0.003834915997078159,0.0025212151026933957,0.002427331755567692,0.0023511941591387205
94,0.003774044314584855,0.0025212151026933957,0.002427331755567692,0.00228932062863507
