Time (seconds),Fraction of Read Requests
0,0
0.800181094,0.016609804273657748
1.600362188,0.01602160216021602
2.400543282,0.01466882649388049
3.200724376,0.013462233465847488
4.00090547,0.014158174767787898
4.801086564,0.011814574314574314
5.601267658,0.012344566588574519
6.401448752,0.009371902315941245
7.201629846,0.08740129217516152
8.00181094,0.3353471819912273
8.801992034000001,0.3129233976029182
9.602173128,0.3880881567909708
10.402354222,0.37560142790625484
11.202535316,0.3273561655477182
12.002716410000001,0.3391756209265457
12.802897504,0.3710680646881109
13.603078598,0.7365896756279188
14.403259692,0.7189798705016958
15.203440786000002,0.7435169027231038
16.00362188,0.7573553110180027
16.803802974,0.716733422340899
17.603984068000003,0.7438407832437204
18.404165162,0.7266192926570285
19.204346256,0.733005366726297
20.00452735,0.6883569602602835
20.804708444,0.691251669968213
21.604889538000002,0.7472420379682688
22.405070632,0.693301291679183
23.205251726,0.7199442119944212
