Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800181094,3871.623590246935,3665.4202679774885,3075.5537945764063,3303.0023076251287
1.600362188,3742.9027284666136,3669.1694192914783,3164.283709007501,3305.501741834455
2.400543282,3711.659800850031,3632.9276232562424,3121.7933274489487,3421.725432568143
3.200724376,3765.397636350553,3621.6801693142725,3098.048702460346,3345.4926891836813
4.00090547,3735.404425838634,3686.6654587567646,3153.0362550655313,3281.757116845852
4.801086564,3655.422531140182,3694.1637613847447,3108.0464392976523,3400.480241788867
5.601267658,3692.9140442800813,3682.9163074427747,3144.2882353328882,3347.9921233930077
6.401448752,3747.901596885267,3705.4112153267142,3046.81030116915,3367.9875970676208
7.201629846,3905.365952072844,3556.6948798717804,3049.3097353784765,3296.753722101812
8.00181094,3741.6530113619506,3574.1909193370666,3154.285972170195,3445.470057556746
8.801992034000001,3731.655274524644,3751.6507481992567,2973.076991994015,3280.507399741189
9.602173128,3747.901596885267,3659.171682454172,3171.782011635481,3296.753722101812
10.402354222,3794.1411297578093,3690.414610070755,3095.549268251019,3375.4858996956004
11.202535316,3809.137735013769,3597.9355443256695,3070.554926157753,3315.4994786717616
12.002716410000001,3756.64961661791,3669.1694192914783,3133.0407813909183,3279.2576826365257
12.802897504,3797.890281071799,3654.1728140355185,3039.31199854117,3452.9683601847255
13.603078598,3657.9219653495084,3667.919702186815,3070.554926157753,3300.502873415802
14.403259692,3882.8710441889043,3587.9378074883634,3195.526636624084,3376.735616800264
15.203440786000002,3827.8834915837188,3626.6790377329257,3059.307472215783,3305.501741834455
16.00362188,3115.544741925632,3016.8170906572304,2524.4285514198864,2769.373103933895
16.803802974,4447.74317549672,4264.034761111214,3617.9310180002826,3972.850675724663
17.603984068000003,3661.6711166634987,3570.4417680230767,3124.292761658275,3325.497215509068
18.404165162,3722.907254792001,3812.886886327759,3118.0441761349584,3426.724300986796
19.204346256,3864.1252876189546,3581.6892219650467,3058.0577551111196,3249.264472124606
20.00452735,3830.382925793045,3670.4191363961418,3091.800116937029,3396.731090474877
20.804708444,3779.1445245018494,3699.162629803398,3071.804643262416,3317.998912881088
21.604889538000002,3652.9230969308555,3551.696011453127,2975.5764262033413,3138.0396498095715
22.405070632,3861.6258534096282,3757.8993337225734,3344.242972079018,3419.2259983588165
23.205251726,3726.6564061059908,3750.4010310945937,3086.801248518376,3322.9977812997413
