Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800181094,14011.828177485033,227.44851304872245
1.600362188,13943.09373672855,219.95021042074256
2.400543282,13941.844019623888,204.95360516478286
3.200724376,13899.353638065335,184.9581314901699
4.00090547,13931.84628278658,194.95586832747637
4.801086564,13924.3479801586,164.96265781555692
5.601267658,13929.346848577254,169.96152623421017
6.401448752,13951.841756461194,129.97057888498423
7.201629846,12888.332500392717,1994.5484990426428
8.00181094,10211.438462203907,7553.290180585046
8.801992034000001,10057.72325833032,7497.052910875197
9.602173128,10171.44751485468,7475.807720095921
10.402354222,10198.941291157273,7615.776035818211
11.202535316,10026.480330713737,7655.7669831674375
12.002716410000001,10040.227218865033,8118.162311892862
12.802897504,13701.89833552853,5098.8457870263055
13.603078598,8036.930700089747,5872.420674812894
14.403259692,8069.4233448109935,6069.875977349697
15.203440786000002,8409.346397279414,5921.159641894763
16.00362188,6824.705108566336,4840.154346361
16.803802974,9570.333587511628,6757.220384914517
17.603984068000003,8545.565561687714,5703.7088656833475
18.404165162,8907.983522040075,5714.956319625317
19.204346256,8323.115917057645,5546.24451049577
20.00452735,9605.3256664422,5609.980082833599
20.804708444,8378.10346966283,5492.5066749952475
21.604889538000002,8584.306791932277,5215.069477759993
22.405070632,9875.264561049476,5451.266010541359
23.205251726,9494.100844127166,5103.844655444958
