Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800181094,0.9866835764109068,0.9828099173553719,0.9797136038186157,0.9863013698630136
1.600362188,0.9852989219209408,0.9853088480801335,0.9822187862388867,0.9847583643122677
2.400543282,0.9903622465935527,0.9841376982787715,0.9824287387739165,0.9845712235378543
3.200724376,0.9898825065274152,0.9841055123435914,0.982185273159145,0.9908189496878443
4.00090547,0.9875409836065574,0.9866844207723036,0.9836766420520793,0.9865521105715352
4.801086564,0.9888663967611336,0.9874047066622472,0.9885420782299487,0.9884141926140478
5.601267658,0.9916471767457401,0.9859906604402935,0.9875195007800313,0.9864319765309865
6.401448752,0.9914389199868291,0.9923740053050398,0.988311164852882,0.9904901243599122
7.201629846,0.6152652005174645,0.9858474283741802,0.9842741935483871,0.9891263592050994
8.00181094,0,0.9890072140158022,0.9809486780715396,0.9896354538956398
8.801992034000001,0,0.9898227183191071,0.9839638157894737,0.9906191369606003
9.602173128,0,0.9909121507909795,0.9902837155071901,0.9895327102803738
10.402354222,0,0.9906354515050168,0.9896455595380327,0.9887067395264116
11.202535316,0,0.9907470870459218,0.9895791583166332,0.9921758569299552
12.002716410000001,0.0011790466565605525,0.9305511309334182,0.9766446087971974,0.9001733102253033
12.802897504,0.5928167877320419,0.7763122476446838,0.9177978883861236,0.7277613544746036
13.603078598,0.45096731154102737,0.7387053270397842,0.4812726540475232,0.6310100633619083
14.403259692,0.4302547770700637,0.7270833333333333,0.4889492051182629,0.6449355432780847
15.203440786000002,0.4664429530201342,0.7279486312943562,0.5106973058637084,0.6492978566149298
16.00362188,0.46228615863141526,0.7229260318757662,0.49227053140096616,0.6610244988864142
16.803802974,0.44223219293325855,0.7386596429616623,0.49379310344827587,0.6678189817724701
17.603984068000003,0.4727979274611399,0.7458432304038005,0.5037993920972644,0.6778793418647167
18.404165162,0.49444268021594157,0.7357165655920843,0.5205690119184929,0.6784953867991483
19.204346256,0.47742555235350626,0.742560553633218,0.5082962363415621,0.6759755164498852
20.00452735,0.5254730713245997,0.75016077170418,0.5639792899408284,0.6913875598086124
20.804708444,0.4755291005291005,0.7487335359675785,0.5260374288039056,0.661144578313253
21.604889538000002,0.5131365553032761,0.7573250603240262,0.5293403480372318,0.688828759180518
22.405070632,0.541270783847981,0.7713004484304933,0.5657757723012843,0.7054960248876598
23.205251726,0.535423197492163,0.7834683954619125,0.5600303951367781,0.7202595529920692
