Time (seconds),Latency (ms)
0,0
0.800181094,2.8511420919509596
1.600362188,3.108184762486621
2.400543282,2.6636565517395177
3.200724376,3.906716023879814
4.00090547,2.307447262382862
4.801086564,2.3521543132142884
5.601267658,2.657865015802157
6.401448752,2.6618143612621443
7.201629846,2.997454467785364
8.00181094,6.328375333333319
8.801992034000001,6.289320155673513
9.602173128,15.094582194694318
10.402354222,8.843627203177688
11.202535316,8.01101233091334
12.002716410000001,16.049302145221887
12.802897504,41.658423301224026
13.603078598,106.91850253714745
14.403259692,133.29201174270148
15.203440786000002,204.92050144856873
16.00362188,276.41833060978763
16.803802974,232.8628212600779
17.603984068000003,185.74635313604645
18.404165162,165.7434479431661
19.204346256,163.41294556862533
20.00452735,181.14517837404875
20.804708444,270.36409579039514
21.604889538000002,253.70648761647317
22.405070632,124.26902023698925
23.205251726,116.47922932398741
