Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800181094,2.7895834762206744,2.7428988178512324,2.778194764518693,2.758645084042945
1.600362188,3.042377044756618,2.9636765338898146,2.9052417653652816,3.0422600260223103
2.400543282,2.602063015952147,2.5980434458319213,2.573866388520107,2.6108322752063184
3.200724376,3.9418176883159326,3.762785139668591,3.5784377050672926,3.8682094160851905
4.00090547,2.2268840652458946,2.2272418968042635,2.3389477839098354,2.202953638027645
4.801086564,2.1678412010796215,2.661187879681808,2.1452063650730953,2.197539532585087
5.601267658,2.632235434680924,2.639128829219478,2.5650754192667757,2.5437242097543034
6.401448752,2.4800760694764605,2.6892109058355484,2.727366754937523,2.5378541521580087
7.201629846,1.7302765115135836,2.5638986624093913,2.547895809274198,2.517091266216724
8.00181094,0.9574289172564906,2.943257840948126,2.8621393048211567,2.9728999356683334
8.801992034000001,1.641701672933609,3.9397490295469404,3.8262562425986832,3.737954882551594
9.602173128,4.854514327177238,6.963853196903406,7.3261536412747645,6.6344589431775685
10.402354222,1.4416383769345948,3.60220144882944,3.551231172043009,3.64877860692168
11.202535316,2.0930133025446156,4.490952546949957,4.141192754709421,4.444636112146049
12.002716410000001,4.641967129189818,13.625243015610067,11.56000607006617,14.851226101559813
12.802897504,26.35587858918479,26.25221579703905,26.618144977375565,25.826297533189955
13.603078598,63.50656635190124,63.04285954686435,59.42402632219107,58.942711824823085
14.403259692,117.90026520414008,102.16669843333331,77.62078782667717,85.79200796427251
15.203440786000002,207.12120402593015,155.9661162230481,135.471185417987,134.6375652634886
16.00362188,282.85471274533467,212.89502083408212,203.63822302512077,204.68634112204904
16.803802974,256.0810609921484,179.7280805402399,164.98084037999948,165.6640323070396
17.603984068000003,141.04299214086785,132.38007770444523,127.3861691295593,130.72234907239488
18.404165162,144.97027507113378,129.67490640440434,106.46845619300296,112.80478723420863
19.204346256,128.48490060358657,118.92104942664365,107.59760713800085,121.69890250344308
20.00452735,165.35003179621532,136.39525964855306,117.75793678624252,120.21507770369087
20.804708444,286.34240972685086,226.57162680614707,202.9264010593979,203.13461903200312
21.604889538000002,207.79008174959458,210.14913573940052,205.0951735333874,204.7350109976804
22.405070632,100.29134525801662,79.43159531710437,77.05647665810477,75.96601519045971
23.205251726,99.57064938307239,79.66259927649918,69.43978382750767,70.80974714347484
