Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.800181094,16523.175537190084,16762.087907716785,16626.32950758978,16914.158211794547
1.600362188,16606.306176961603,16834.245071511403,16627.422304832715,16920.450179679843
2.400543282,16613.249409382384,16868.108160874657,16654.459275206314,17033.3369890329
3.200724376,16644.990192762936,16890.690815518607,16780.278736687476,17043.213772845953
4.00090547,16720.599866844208,16941.219976680917,16729.10235338065,17022.982622950818
4.801086564,16758.882664898905,17047.608850256816,16778.84322954381,17063.63529014845
5.601267658,16760.01501000667,17049.122074882995,16766.603226989366,17128.599732709656
6.401448752,16890.805702917773,17078.536477226924,16851.55705925384,17135.24003951268
7.201629846,16796.42216085606,17020.97258064516,16839.490063742032,10639.147736093144
8.00181094,16875.6781174854,16986.942068429238,16860.05825589707,0
8.801992034000001,16907.79415627052,17062.17105263158,16891.267542213885,0
9.602173128,16937.516661056885,17185.288767975126,16882.403738317757,0
10.402354222,16944.140133779263,17183.94623655914,16883.787978142078,0
11.202535316,16957.89033584647,17193.731863727455,16958.066318926976,0
12.002716410000001,14317.094616119783,16535.85558583106,13343.61109185442,0.011622031328954016
12.802897504,7200.180619111709,13726.562594268476,5418.843052942757,555.5064568200162
13.603078598,6848.083951449764,3003.5320177204994,5016.826313827804,863.8415610406938
14.403259692,6745.1875,2695.8251260178363,5141.5499079189685,845.3955414012739
15.203440786000002,6759.193984454208,2825.0289223454834,5183.845898004434,930.140634533252
16.00362188,6754.089906007356,2763.0193236714977,5318.628062360802,1023.8028771384137
16.803802974,6918.771144278607,2788.0155172413793,5386.124135763671,1002.625070106562
17.603984068000003,7011.237869019342,2869.4882218844987,5486.515173674588,1101.2726683937824
18.404165162,6991.056176188957,3041.441753171857,5552.632363378282,1251.7211813274055
19.204346256,7087.142560553633,2994.522055847835,5556.449120122417,1245.2231828370157
20.00452735,7242.650803858521,3403.7762573964496,5767.3294600136705,1487.9804949053857
20.804708444,7280.352583586626,3225.1354759967453,5573.838855421687,1422.7830687830688
21.604889538000002,7376.261289210617,3258.6900040469445,5823.6358716660225,1558.0314628608498
22.405070632,7583.020179372197,3572.093023255814,6050.263048738334,1767.6342042755343
23.205251726,7768.620421393841,3621.1341185410333,6262.286950252344,1865.0473354231974
