Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.800181094,13915.599960425958,151.2157696642605
1.600362188,13881.857598600049,129.97057888498423
2.400543282,13888.106184123364,121.22255915234108
3.200724376,13830.619197308852,142.46774993161733
4.00090547,13856.863256506782,146.2169012456073
4.801086564,13858.112973611445,138.7185986176274
5.601267658,13868.110710448751,129.97057888498423
6.401448752,13868.110710448751,152.46548676892382
7.201629846,13808.124289424914,118.72312494301445
8.00181094,13915.599960425958,139.96831572229073
8.801992034000001,13736.890414459105,151.2157696642605
9.602173128,13875.609013076732,162.46322360623031
10.402354222,13955.590907775184,123.7219933616677
11.202535316,13793.127684168954,149.96605255959722
12.002716410000001,13838.117499936832,128.72086178032094
12.802897504,13944.343453833213,144.96718414094397
13.603078598,13696.899467109879,129.97057888498423
14.403259692,14043.071105101615,124.971710466331
15.203440786000002,13819.371743366883,152.46548676892382
16.00362188,11426.163487936645,116.22369073368783
16.803802974,16302.55963033288,159.96378939690368
17.603984068000003,13681.902861853918,106.22595389638136
18.404165162,14080.562618241514,146.2169012456073
19.204346256,13753.136736819728,132.47001309431087
20.00452735,13989.333269601093,129.97057888498423
20.804708444,13868.110710448751,131.22029598964755
21.604889538000002,13318.235184396895,109.97510521037128
22.405070632,14382.994157570036,144.96718414094397
23.205251726,13886.8564670187,153.71520387358714
