Time (seconds),Node1,Node2,Node3,Node4
1,1.0000680272108844,1.0000690417011875,1.000068970273812,1
2,0.8236734693877551,0.7500690417011875,0.738947513621629,0.7403899336283186
3,0.6217687074829932,0.48702016017674676,0.4776881164218222,0.4772538716814159
4,0.451156462585034,0.2879729356531345,0.2856059038554383,0.27979811946902655
5,0.3193877551020408,0.16300745650372825,0.16152838126767363,0.16164269911504425
6,0.22006802721088436,0.09410383871858602,0.09400648320573833,0.09603152654867257
7,0.14843537414965988,0.05771886219276443,0.05772811918063315,0.06035674778761062
8,0.10578231292517007,0.03997514498757249,0.0388302641561487,0.04231194690265487
9,0.07387755102040816,0.029204639602319803,0.0297951582867784,0.03270188053097345
10,0.052993197278911566,0.02264567798950566,0.024553417477067383,0.026825221238938053
11,0.040680272108843535,0.019055509527754765,0.020484171322160148,0.022815265486725664
12,0.032040816326530615,0.0171913835956918,0.018070211738740603,0.019773230088495575
13,0.02761904761904762,0.014913007456503728,0.015518311607697082,0.017699115044247787
14,0.02394557823129252,0.013532173432753383,0.013863025036209394,0.016523783185840708
15,0.02122448979591837,0.012013256006628004,0.01255258983378164,0.015141039823008849
16,0.019115646258503403,0.011046672190002762,0.011587006000413822,0.013965707964601769
17,0.01748299319727891,0.010425296879315106,0.010552451893234015,0.012790376106194691
18,0.015918367346938776,0.009665838166252416,0.01000068970273812,0.012237278761061947
19,0.01489795918367347,0.009044462855564761,0.00951789778605421,0.011545907079646018
20,0.013877551020408163,0.008285004142502071,0.008966135595558315,0.010854535398230088
21,0.012789115646258504,0.007870753935376968,0.008690254500310366,0.010439712389380532
22,0.012108843537414966,0.007456503728251864,0.007862611214566521,0.009471792035398231
23,0.011156462585034013,0.007042253521126761,0.007310849024070625,0.00898783185840708
24,0.009931972789115647,0.006697045015189174,0.007034967928822677,0.008573008849557522
25,0.009387755102040816,0.00655896161281414,0.006759086833574729,0.008158185840707965
26,0.009047619047619047,0.006420878210439105,0.006414235464514794,0.0078125
27,0.008231292517006803,0.006006628003314002,0.006207324643078833,0.007397676991150443
28,0.008027210884353741,0.00579950289975145,0.006000413821642872,0.007259402654867257
29,0.0076870748299319724,0.00579950289975145,0.005655562452582937,0.006775442477876106
30,0.007346938775510204,0.005523336095001381,0.0054486516311469755,0.006568030973451327
31,0.006870748299319728,0.005454294393813864,0.005310711083523002,0.006429756637168141
32,0.006870748299319728,0.0051781275890637945,0.005241740809711014,0.006222345132743363
33,0.0067346938775510205,0.004901960784313725,0.005034829988275053,0.006084070796460177
34,0.006326530612244898,0.004832919083126208,0.004827919166839092,0.006084070796460177
35,0.006054421768707483,0.004763877381938691,0.0044140975239671705,0.005807522123893806
36,0.005850340136054422,0.004763877381938691,0.004345127250155183,0.005807522123893806
37,0.005714285714285714,0.004487710577188622,0.004207186702531209,0.0055309734513274336
38,0.005510204081632653,0.004418668876001105,0.004069246154907235,0.005254424778761062
39,0.005306122448979592,0.004211543772438553,0.0039313056072832605,0.00497787610619469
40,0.0051700680272108845,0.004073460370063518,0.0039313056072832605,0.004839601769911504
41,0.005034013605442177,0.003935376967688484,0.0037243947858473,0.004770464601769911
42,0.004965986394557823,0.0038663352665009665,0.0037243947858473,0.004632190265486726
43,0.004829931972789116,0.003728251864125932,0.0036554245120353126,0.004632190265486726
44,0.004693877551020408,0.003659210162938415,0.003586454238223326,0.004355641592920354
45,0.004625850340136055,0.0035901684617508974,0.003448513690599352,0.004286504424778761
46,0.004489795918367347,0.0035211267605633804,0.003448513690599352,0.004079092920353983
47,0.004353741496598639,0.0035211267605633804,0.0033795434167873646,0.0040099557522123895
48,0.004353741496598639,0.003452085059375863,0.0032416028691633907,0.0038025442477876105
49,0.004285714285714286,0.0033140016570008283,0.0031036623215394167,0.003733407079646018
50,0.004285714285714286,0.0033140016570008283,0.0031036623215394167,0.003733407079646018
51,0.004217687074829932,0.0033140016570008283,0.0031036623215394167,0.003733407079646018
52,0.004081632653061225,0.0031759182546257938,0.0030346920477274295,0.003664269911504425
53,0.0038775510204081634,0.0031068765534382767,0.0029657217739154423,0.003664269911504425
54,0.0038095238095238095,0.0031068765534382767,0.0028277812262914683,0.0035259955752212388
55,0.003673469387755102,0.002899751449875725,0.002758810952479481,0.0035259955752212388
56,0.0035374149659863946,0.0028307097486882076,0.0026898406786674944,0.003387721238938053
57,0.0034693877551020408,0.002692626346313173,0.0026898406786674944,0.00331858407079646
58,0.003401360544217687,0.002692626346313173,0.0026898406786674944,0.0031803097345132745
59,0.003401360544217687,0.002623584645125656,0.0026898406786674944,0.0031111725663716815
60,0.0032653061224489797,0.0024855012427506215,0.0026898406786674944,0.0030420353982300885
61,0.003061224489795918,0.0024855012427506215,0.0026898406786674944,0.0030420353982300885
62,0.002925170068027211,0.0024855012427506215,0.0026898406786674944,0.0029728982300884954
63,0.002925170068027211,0.0024855012427506215,0.002620870404855507,0.002903761061946903
64,0.002925170068027211,0.002416459541563104,0.002482929857231533,0.002903761061946903
