Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.466833605,14964.646771733582,192.78817770627288
0.93366721,15022.483225045464,162.79890561863044
1.400500815,14996.778134684628,179.9356325258547
1.86733442,14996.778134684628,149.94636043821225
2.334168025,15005.34649813824,162.79890561863044
2.80100163,15003.204407274836,139.23590612119708
3.2678352349999997,14992.493952957822,104.96245230674857
3.73466884,14973.215135187194,713.3162575132097
4.201502445,13158.864173884826,3285.967384460251
4.66833605,11016.773310481794,5869.328965724308
5.1351696549999994,10431.982504772766,5171.007344254919
5.60200326,10292.746598651569,4986.787530002259
6.068836865,10052.83242195043,4697.60526344285
6.5356704699999995,9930.733242736456,4918.2406223733615
7.002504075,10245.620599656702,4725.4524446670885
7.46933768,11194.566852144246,4607.637447179922
7.9361712849999995,11138.872489695766,4052.8359135585365
8.40300489,11858.615019799186,4050.693822695134
8.869838495,11925.01983656468,3994.999460246655
9.3366721,12415.558644283974,3943.589279524982
9.803505705,11567.290662376374,3787.2166464965608
10.270339309999999,13859.327886217618,3523.7394702979877
10.737172915,14506.239326965333,3116.7422062514115
11.20400652,13169.57462820184,3367.3668372695665
11.670840125,12477.679279322661,2808.281121921375
12.13767373,13021.770358627033,3131.7368422952327
12.604507335,12137.08683204158,3065.332025529739
13.071340939999999,12625.483548897471,2876.8280295502723
13.538174545,13642.976709013912,2928.238210271945
