Time (seconds),Latency (ms)
0,0
0.466833605,2.6304145375590173
0.93366721,7.009500760695948
1.400500815,7.700161869323047
1.86733442,3.289034216061732
2.334168025,11.354635269680522
2.80100163,5.932858296941965
3.2678352349999997,2.434523624178346
3.73466884,24.3591090569349
4.201502445,14.91177490604419
4.66833605,44.71579444517239
5.1351696549999994,50.38656888069234
5.60200326,42.71264728768663
6.068836865,48.6649991667145
6.5356704699999995,42.95543341890155
7.002504075,48.26682125568497
7.46933768,74.24331092502848
7.9361712849999995,129.59651120684663
8.40300489,138.16388176532155
8.869838495,110.07702309776644
9.3366721,89.56134098242195
9.803505705,56.3186627143675
10.270339309999999,35.20689085053842
10.737172915,66.58859890062456
11.20400652,83.04824629314281
11.670840125,99.13006883598048
12.13767373,135.8354940577162
12.604507335,151.2453509986051
13.071340939999999,91.54112117347833
13.538174545,59.84557738889659
