Time (seconds),Latency (ms)
0,0
0.466833605,1.9248389612903216
0.93366721,4.8654657253521165
1.400500815,4.410187602649005
1.86733442,1.8239874620689651
2.334168025,4.475602901515152
2.80100163,3.6961458399999993
3.2678352349999997,1.8633932710280376
3.73466884,12.275599216666674
4.201502445,19.607186966141295
4.66833605,28.075602987566512
5.1351696549999994,30.244630587349125
5.60200326,27.821636780327214
6.068836865,28.87443251434476
6.5356704699999995,27.686161536394668
7.002504075,30.306116867988333
7.46933768,31.647719661273168
7.9361712849999995,29.168848891657415
8.40300489,34.30947889802532
8.869838495,32.24825473311774
9.3366721,30.13349027576132
9.803505705,28.455469966988872
10.270339309999999,23.903946950505933
10.737172915,23.20692806942392
11.20400652,29.045618303709052
11.670840125,31.10987204937964
12.13767373,33.933780505927935
12.604507335,28.900558037444938
13.071340939999999,34.418067781549034
13.538174545,27.909632892152896
