Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466833605,3155.299841792666,3682.254194189812,3789.358737359964,4204.924364860152
0.93366721,3369.5089281329692,3658.6911946923788,3658.6911946923788,4189.929728816331
1.400500815,3408.066563674224,3530.1657428881967,3712.2434662774544,4207.066455723555
1.86733442,3266.6885666896237,3705.8171936872454,3740.090647501694,4117.098639460628
2.334168025,3472.329289576315,3712.2434662774544,3656.5491038289756,4048.5517318317306
2.80100163,3307.3882930942814,3632.9861043315423,3763.6536469991274,4114.956548597224
3.2678352349999997,3356.656382952551,3624.41774087793,3662.975376419185,4222.061091767377
3.73466884,3292.39365705046,3686.5383759166184,3669.401649009394,4187.787637952928
4.201502445,3315.9566565478935,3581.5759236098697,3570.8654692928544,4033.5570957879095
4.66833605,3298.819929640669,3622.2756500145274,3720.8118297310666,4215.634819177167
5.1351696549999994,3341.66174690873,3570.8654692928544,3662.975376419185,4354.870725298364
5.60200326,3311.6724748210877,3637.2702860583486,3780.7903739063518,4314.170998893706
6.068836865,3240.9834763287877,3716.5276480042608,3690.8225576434243,4067.830549602358
6.5356704699999995,3485.181834756733,3647.9807403753634,3600.8547413804968,4048.5517318317306
7.002504075,3324.5250200015057,3718.669738867664,3650.1228312387666,4243.482000401406
7.46933768,3420.919108854642,3641.5544677851544,3615.849377424318,4237.055727811197
7.9361712849999995,3202.425840787533,3611.565195697512,3493.7501982103454,4294.892181123079
8.40300489,3281.6832027334453,3744.3748292285,3727.2381023212756,4219.919000903973
8.869838495,3405.924472810821,3480.897653029927,3609.423104834109,4164.224638455495
9.3366721,3498.0343799371512,3847.1951906718455,3800.069191676979,4072.114731329164
9.803505705,3348.088019498939,3508.7448342541666,3710.1013754140517,4269.187090762243
10.270339309999999,3178.8628412901,3733.664374911485,3699.3909210970364,4166.366729318897
10.737172915,3189.5732956071147,3817.205918584203,3607.281013970706,4305.602635440095
11.20400652,3523.7394702979877,3622.2756500145274,3532.3078337516,4172.793001909106
11.670840125,3013.921844808066,3680.112103326409,3500.1764708005544,3697.2488302336333
12.13767373,3515.1711068443756,3744.3748292285,3716.5276480042608,4451.264814151501
12.604507335,3420.919108854642,3778.6482830429486,3716.5276480042608,4279.897545079258
13.071340939999999,3138.163114885442,3602.9968322439,3596.570559653691,4046.4096409683275
13.538174545,3350.230110362342,3660.833285555782,3628.7019226047364,4277.755454215855
